date,actual,predicted,probability
2022-11-24,2,1,0.5976332970373956
2022-11-25,1,1,0.630133463206632
2022-11-28,1,1,0.5975932941579308
2022-11-29,1,1,0.6403521671158766
2022-11-30,2,1,0.6375671289135346
2022-12-01,1,1,0.6796132476496464
2022-12-02,1,1,0.6549736352120895
2022-12-05,1,1,0.5636653252666761
2022-12-06,0,1,0.5879797667806608
2022-12-07,0,1,0.5745736314057769
2022-12-08,1,1,0.5407190018440076
2022-12-09,0,1,0.5306650136363382
2022-12-12,1,1,0.48792719586101746
2022-12-13,1,1,0.5133920509936134
2022-12-14,1,1,0.5060116952051508
2022-12-15,0,1,0.5158885190573157
2022-12-16,0,1,0.49610573835235694
2022-12-19,2,1,0.4293604264922328
2022-12-20,1,1,0.44416821539272894
2022-12-21,0,1,0.42250108545519627
2022-12-22,0,1,0.4769480297163882
2022-12-23,0,1,0.3877707291293739
2022-12-26,2,0,0.3894313015799811
2022-12-27,2,0,0.4105973084509513
2022-12-28,1,0,0.4269227065013446
2022-12-29,1,0,0.42328324090086544
2022-12-30,1,1,0.46086672121668715
2023-01-02,2,1,0.42517119329733505
2023-01-03,1,1,0.41458223019456736
2023-01-04,0,1,0.4312885115799571
2023-01-05,1,1,0.41953233049385824
2023-01-06,0,1,0.4195280991674112
2023-01-09,2,1,0.40643236546725237
2023-01-10,0,1,0.4507014362622754
2023-01-11,1,1,0.45698904061835605
2023-01-12,1,1,0.4220339629834567
2023-01-13,2,1,0.38873583096184283
2023-01-16,0,0,0.36469886155645065
2023-01-17,1,0,0.40178559103947226
2023-01-18,1,0,0.3798157542847205
2023-01-19,0,1,0.4020162209774303
2023-01-20,0,0,0.3929852238755142
2023-01-23,1,1,0.39989174486834306
2023-01-24,1,1,0.4559419285748256
2023-01-25,0,1,0.51453711867285
2023-01-27,0,1,0.5699060936916716
2023-01-30,1,1,0.5285215834603493
2023-01-31,1,1,0.43170425629017467
2023-02-01,1,1,0.3785863611246194
2023-02-02,1,1,0.3742159609722842
2023-02-03,2,1,0.3402462612503312
2023-02-06,1,2,0.3620937474550256
2023-02-07,1,0,0.40796626789250134
2023-02-08,2,0,0.38628200318852873
2023-02-09,1,0,0.3914896630011483
2023-02-10,1,0,0.39342772941079673
2023-02-13,0,0,0.4462996376317601
2023-02-14,1,0,0.4236939455198409
2023-02-15,2,0,0.4007635827513212
2023-02-16,1,0,0.39428145278361987
2023-02-17,0,1,0.4374114846633765
2023-02-20,0,0,0.4100346232538691
2023-02-21,1,0,0.4099689733955703
2023-02-22,0,0,0.40514556877705
2023-02-23,1,0,0.4366108936706666
2023-02-24,1,1,0.40969115106458787
2023-02-27,0,2,0.4347581761462081
2023-02-28,1,2,0.38943946457277806
2023-03-01,2,1,0.3960796906201558
2023-03-02,0,2,0.37924989097096656
2023-03-03,2,1,0.39381618347954783
2023-03-06,2,2,0.3857162028224085
2023-03-08,1,1,0.4582509022410827
2023-03-09,0,1,0.47886375793529723
2023-03-10,0,1,0.4086643002825029
2023-03-13,0,0,0.3770527281741285
2023-03-14,0,1,0.42308133542516724
2023-03-15,0,0,0.39478391860319356
2023-03-16,1,0,0.4481575080661316
2023-03-17,2,0,0.4431235974337554
2023-03-20,0,0,0.4900190012759973
2023-03-21,2,0,0.585506509852227
2023-03-22,1,0,0.5815167507496531
2023-03-23,0,0,0.6414220952700296
2023-03-24,0,0,0.59855426959142
2023-03-27,1,0,0.6051501027482664
2023-03-28,1,0,0.48510311888962115
2023-03-29,2,0,0.5348793789362097
2023-03-31,2,2,0.38197143761583857
2023-04-03,1,0,0.3772757503372016
2023-04-05,2,0,0.3798174882857441
2023-04-06,1,1,0.38189022404580747
2023-04-10,1,2,0.35298073855802253
2023-04-11,2,1,0.4083715603547957
2023-04-12,2,1,0.4079477117858703
2023-04-13,1,1,0.4806962053310306
2023-04-17,1,1,0.4600710406096061
2023-04-18,1,1,0.49516134901834913
2023-04-19,1,1,0.4638334903013938
2023-04-20,1,1,0.4698609878764068
2023-04-21,1,1,0.5211174184066492
2023-04-24,1,1,0.47543317004636837
2023-04-25,1,1,0.46772523458968446
2023-04-26,1,1,0.4807500701818243
2023-04-27,2,1,0.515184312313852
2023-04-28,2,1,0.5370536114669677
2023-05-02,2,1,0.477463886022218
2023-05-03,1,1,0.616225566389392
2023-05-04,2,1,0.5589525414252053
2023-05-05,0,1,0.5465252921070092
2023-05-08,2,1,0.5994018459565783
2023-05-09,1,1,0.5572209070672042
2023-05-10,1,1,0.5384939738903848
2023-05-11,1,1,0.5893526313131238
2023-05-12,1,1,0.6015356874664277
2023-05-15,1,1,0.5083704511188518
2023-05-16,1,1,0.5845431690331114
2023-05-17,0,1,0.5341088654167595
