date,actual,predicted,probability
2020-11-19,0,0,0.5655655264854431
2020-11-20,2,2,0.5094413161277771
2020-11-23,2,0,0.5994718670845032
2020-11-24,2,1,0.7886916995048523
2020-11-25,0,1,0.9691187739372253
2020-11-26,2,1,0.7878413200378418
2020-11-27,1,1,0.5264361500740051
2020-12-01,2,0,0.5795857906341553
2020-12-02,1,1,0.9606192708015442
2020-12-03,1,1,0.6365641355514526
2020-12-04,2,1,0.8344147205352783
2020-12-07,2,1,0.9246569275856018
2020-12-08,1,1,0.8260432481765747
2020-12-09,2,1,0.8238226771354675
2020-12-10,0,1,0.8484405279159546
2020-12-11,1,1,0.9075776934623718
2020-12-14,2,0,0.46293702721595764
2020-12-15,1,1,0.48440420627593994
2020-12-16,2,1,0.9115675091743469
2020-12-17,1,1,0.9396910667419434
2020-12-18,1,1,0.9480952024459839
2020-12-21,0,0,0.5421104431152344
2020-12-22,2,1,0.8601741790771484
2020-12-23,2,1,0.5478418469429016
2020-12-24,2,1,0.7166298031806946
2020-12-28,2,1,0.6277962327003479
2020-12-29,1,1,0.954961359500885
2020-12-30,1,1,0.8413435220718384
2020-12-31,1,1,0.6131493449211121
2021-01-01,1,1,0.9404245615005493
2021-01-04,2,1,0.7092933058738708
2021-01-05,1,1,0.7477127909660339
2021-01-06,0,1,0.7309175729751587
2021-01-07,1,2,0.7569448351860046
2021-01-08,2,1,0.6043228507041931
2021-01-11,0,1,0.850489616394043
2021-01-12,1,1,0.6827476620674133
2021-01-13,1,1,0.8090423345565796
2021-01-14,1,1,0.499724417924881
2021-01-15,0,1,0.5235375165939331
2021-01-18,0,1,0.4346712827682495
2021-01-19,2,0,0.6532201170921326
2021-01-20,1,2,0.7243392467498779
2021-01-21,0,2,0.6391990780830383
2021-01-22,0,1,0.5203516483306885
2021-01-25,0,0,0.5384282469749451
2021-01-27,0,2,0.6203963756561279
2021-01-28,1,1,0.42244166135787964
2021-01-29,0,2,0.6730664968490601
2021-02-01,2,0,0.4664056599140167
2021-02-02,2,2,0.7124196887016296
2021-02-03,2,2,0.697350025177002
2021-02-04,2,1,0.5710500478744507
2021-02-05,1,1,0.8079113364219666
2021-02-08,2,1,0.5897567272186279
2021-02-09,1,1,0.8391881585121155
2021-02-10,1,1,0.6485563516616821
2021-02-11,2,2,0.5251777172088623
2021-02-12,1,1,0.4893486797809601
2021-02-15,1,2,0.5817986726760864
2021-02-16,1,1,0.6498088240623474
2021-02-17,1,1,0.42626985907554626
2021-02-18,1,2,0.4809008836746216
2021-02-19,0,0,0.5361008644104004
2021-02-22,0,2,0.7225443124771118
2021-02-23,1,2,0.38375815749168396
2021-02-24,2,2,0.936539351940155
2021-02-25,2,2,0.4801942706108093
2021-02-26,0,1,0.4911126494407654
2021-03-01,2,1,0.35697293281555176
2021-03-02,2,2,0.7822998762130737
2021-03-03,2,1,0.4112273156642914
2021-03-04,0,1,0.5507155060768127
2021-03-05,0,0,0.6754269003868103
2021-03-08,1,1,0.5481335520744324
2021-03-09,2,0,0.9058753848075867
2021-03-10,2,2,0.7336034774780273
2021-03-12,0,2,0.7045475244522095
2021-03-15,0,2,0.8952773213386536
2021-03-16,1,2,0.8682950735092163
2021-03-17,0,2,0.8436600565910339
2021-03-18,0,2,0.669667661190033
2021-03-19,1,0,0.8709442019462585
2021-03-22,1,2,0.9046904444694519
2021-03-23,2,2,0.8968109488487244
2021-03-24,0,1,0.4446792006492615
2021-03-25,0,1,0.5233095288276672
2021-03-26,2,2,0.5117084383964539
2021-03-30,2,2,0.9392150044441223
2021-03-31,1,2,0.7667831778526306
2021-04-01,2,2,0.9166215658187866
2021-04-05,0,2,0.8097206354141235
2021-04-06,2,2,0.8275142312049866
2021-04-07,2,2,0.8653201460838318
2021-04-08,2,2,0.8802716135978699
2021-04-09,1,2,0.6518262624740601
2021-04-12,0,2,0.7912872433662415
2021-04-13,2,2,0.7268214225769043
2021-04-15,1,2,0.7400490641593933
2021-04-16,1,2,0.7441921234130859
2021-04-19,0,2,0.8786208629608154
2021-04-20,1,0,0.43998831510543823
2021-04-22,2,2,0.9422978758811951
2021-04-23,1,0,0.6996510028839111
2021-04-26,2,2,0.4577424228191376
2021-04-27,2,1,0.5012529492378235
2021-04-28,2,2,0.667712390422821
2021-04-29,1,2,0.5579109787940979
2021-04-30,0,1,0.6202890276908875
2021-05-03,1,2,0.6968598961830139
2021-05-04,0,2,0.754413366317749
2021-05-05,2,2,0.5614972114562988
2021-05-06,2,2,0.6303805112838745
2021-05-07,2,1,0.6011927723884583
2021-05-10,2,1,0.6317066550254822
2021-05-11,1,1,0.7141066193580627
2021-05-12,0,0,0.5977782607078552
2021-05-14,1,1,0.7894413471221924
2021-05-17,2,1,0.48058879375457764
2021-05-18,2,2,0.4152827560901642
2021-05-19,1,1,0.8201119899749756
2021-05-20,1,1,0.44736188650131226
2021-05-21,2,2,0.8493156433105469
2021-05-24,1,2,0.8567225337028503
2021-05-25,1,1,0.7011277079582214
2021-05-26,2,1,0.4105450212955475
2021-05-27,1,1,0.6728017926216125
2021-05-28,2,1,0.4797319769859314
2021-05-31,2,2,0.5514414310455322
2021-06-01,1,2,0.5770722031593323
2021-06-02,1,1,0.49207383394241333
2021-06-03,2,2,0.8446077704429626
2021-06-04,1,1,0.47316986322402954
2021-06-07,2,2,0.46169811487197876
2021-06-08,1,1,0.7237911224365234
2021-06-09,0,1,0.5253600478172302
2021-06-10,2,2,0.5023175477981567
2021-06-11,1,1,0.7277882099151611
2021-06-14,1,0,0.7484255433082581
2021-06-15,2,2,0.47309786081314087
2021-06-16,0,1,0.7575779557228088
2021-06-17,0,1,0.475409597158432
2021-06-18,1,1,0.504886269569397
2021-06-21,2,0,0.753554105758667
2021-06-22,1,2,0.6565978527069092
2021-06-23,0,2,0.569766640663147
2021-06-24,1,2,0.6745163202285767
2021-06-25,2,1,0.5521966218948364
2021-06-28,1,2,0.5902144908905029
2021-06-29,0,2,0.6405768990516663
2021-06-30,1,2,0.5191868543624878
2021-07-01,1,2,0.5725323557853699
2021-07-02,1,2,0.45133644342422485
2021-07-05,2,2,0.5726725459098816
2021-07-06,1,1,0.6042087078094482
2021-07-07,2,2,0.3829130530357361
2021-07-08,0,1,0.6707798838615417
2021-07-09,1,0,0.8943653702735901
2021-07-12,1,0,0.736703634262085
2021-07-13,2,0,0.4653332829475403
2021-07-14,1,1,0.40428102016448975
2021-07-15,1,1,0.5632095336914062
2021-07-16,1,1,0.6302216053009033
2021-07-19,0,0,0.7814663648605347
2021-07-20,0,0,0.7378377318382263
2021-07-22,2,0,0.6981028914451599
2021-07-23,1,1,0.4162997305393219
2021-07-26,1,0,0.4912000894546509
2021-07-27,0,1,0.6523584127426147
2021-07-28,1,1,0.3899519443511963
2021-07-29,2,0,0.46524280309677124
2021-07-30,1,1,0.7856627106666565
2021-08-02,2,0,0.6000840067863464
2021-08-03,1,1,0.9386884570121765
2021-08-04,1,1,0.6778701543807983
2021-08-05,1,1,0.8207570314407349
2021-08-06,1,1,0.6582606434822083
2021-08-09,1,1,0.5864558815956116
2021-08-10,1,1,0.7377539277076721
2021-08-11,1,1,0.5442340970039368
2021-08-12,2,1,0.6250085830688477
2021-08-13,1,1,0.9685501456260681
2021-08-16,1,1,0.6293711066246033
2021-08-17,1,1,0.9562045931816101
2021-08-18,1,1,0.8603935837745667
2021-08-20,0,1,0.6140080690383911
2021-08-23,1,1,0.487944096326828
2021-08-24,2,2,0.5419433116912842
2021-08-25,1,1,0.6441385746002197
2021-08-26,1,1,0.8274253606796265
2021-08-27,2,1,0.518179178237915
2021-08-30,2,1,0.6040219068527222
2021-08-31,1,1,0.7237924337387085
2021-09-01,1,1,0.6463207006454468
2021-09-02,2,2,0.404231458902359
2021-09-03,1,1,0.6824683547019958
2021-09-06,1,1,0.5126281976699829
2021-09-07,1,1,0.7251410484313965
2021-09-08,1,1,0.4594694972038269
2021-09-09,1,1,0.5287907123565674
2021-09-13,1,0,0.6458685398101807
2021-09-14,1,1,0.7712786197662354
2021-09-15,2,1,0.5431168079376221
2021-09-16,1,1,0.7897483110427856
2021-09-17,1,1,0.7314500212669373
2021-09-20,0,1,0.3862309157848358
2021-09-21,1,1,0.5466123819351196
2021-09-22,1,2,0.6150259375572205
2021-09-23,2,1,0.48023363947868347
2021-09-24,1,1,0.6652833223342896
2021-09-27,1,1,0.45439568161964417
2021-09-28,0,1,0.6951325535774231
2021-09-29,1,0,0.7458012700080872
2021-09-30,1,2,0.6152932047843933
2021-10-01,1,1,0.5498379468917847
2021-10-04,2,1,0.5100669860839844
2021-10-05,2,1,0.5579156875610352
2021-10-06,0,1,0.5466177463531494
2021-10-07,2,0,0.3498680293560028
2021-10-08,1,1,0.8035343885421753
2021-10-11,1,1,0.7559080719947815
2021-10-12,1,1,0.5169320702552795
2021-10-13,1,1,0.696982741355896
2021-10-14,1,1,0.8735135793685913
2021-10-18,1,1,0.7481902241706848
2021-10-19,0,1,0.8932459950447083
2021-10-20,0,2,0.5168454051017761
2021-10-21,0,2,0.5470890998840332
2021-10-22,0,2,0.5848912000656128
2021-10-25,1,2,0.6497536897659302
2021-10-26,2,1,0.4017685651779175
2021-10-27,1,1,0.6380708813667297
2021-10-28,0,1,0.5159186720848083
2021-10-29,0,2,0.6631829142570496
2021-11-01,2,2,0.7723250985145569
2021-11-02,1,2,0.6823485493659973
2021-11-03,0,2,0.8865840435028076
2021-11-04,2,2,0.6308677792549133
2021-11-08,1,1,0.7524270415306091
2021-11-09,1,2,0.592476487159729
2021-11-10,1,2,0.6718679666519165
2021-11-11,0,1,0.5464906096458435
2021-11-12,1,1,0.38274890184402466
2021-11-15,1,1,0.5092896223068237
2021-11-16,0,1,0.5171126127243042
2021-11-17,0,0,0.601742148399353
2021-11-18,0,1,0.5105166435241699
2021-11-22,0,1,0.36845067143440247
2021-11-23,2,1,0.5690486431121826
2021-11-24,1,1,0.4929588735103607
2021-11-25,2,2,0.5211260914802551
2021-11-26,0,1,0.48207560181617737
2021-11-29,1,1,0.653977632522583
2021-11-30,1,2,0.49377840757369995
2021-12-01,2,1,0.49792563915252686
2021-12-02,2,1,0.654488205909729
2021-12-03,1,1,0.7715559601783752
2021-12-06,0,1,0.6980279684066772
2021-12-07,2,1,0.5332097411155701
2021-12-08,2,1,0.5936435461044312
2021-12-09,1,1,0.8560972213745117
2021-12-10,1,1,0.7465255260467529
2021-12-13,1,1,0.6508811116218567
2021-12-14,1,2,0.4990542531013489
2021-12-15,0,1,0.7725158929824829
2021-12-16,1,1,0.4951409697532654
2021-12-17,0,1,0.6704017519950867
2021-12-20,0,1,0.833001971244812
2021-12-21,2,1,0.6840447783470154
2021-12-22,2,2,0.665717601776123
2021-12-23,2,1,0.6709621548652649
2021-12-24,0,1,0.7362478375434875
2021-12-27,2,2,0.45262256264686584
2021-12-28,2,1,0.5254393815994263
2021-12-29,1,1,0.9072939157485962
2021-12-30,1,1,0.7623444199562073
2021-12-31,2,1,0.8194940090179443
2022-01-03,2,1,0.6869165301322937
2022-01-04,1,1,0.9031124711036682
2022-01-05,1,1,0.9553120136260986
2022-01-06,1,1,0.9211309552192688
2022-01-07,1,1,0.6226588487625122
2022-01-10,2,1,0.6541146039962769
2022-01-11,1,1,0.9669946432113647
2022-01-12,1,1,0.926312267780304
2022-01-13,1,1,0.9021962285041809
2022-01-14,1,1,0.8323872685432434
2022-01-17,1,1,0.7671244144439697
2022-01-18,0,1,0.8525721430778503
2022-01-19,0,1,0.6410821080207825
2022-01-20,1,1,0.87599116563797
2022-01-21,0,2,0.4738136827945709
2022-01-24,0,1,0.7510926723480225
2022-01-25,2,2,0.7021332383155823
2022-01-27,0,2,0.5744157433509827
2022-01-28,1,0,0.5425581336021423
2022-01-31,2,0,0.37876269221305847
2022-02-01,2,2,0.5174835920333862
2022-02-02,2,2,0.7595869898796082
2022-02-03,0,1,0.8585942983627319
2022-02-04,1,0,0.8062337040901184
2022-02-07,0,1,0.49964606761932373
2022-02-08,1,2,0.45552322268486023
2022-02-09,2,2,0.7474799752235413
2022-02-10,1,1,0.5247116684913635
2022-02-11,0,0,0.6288492679595947
2022-02-14,0,0,0.7343507409095764
2022-02-15,2,2,0.62220698595047
2022-02-16,1,2,0.5856200456619263
2022-02-17,1,2,0.6878178715705872
2022-02-18,1,0,0.649429202079773
2022-02-21,0,0,0.5984152555465698
2022-02-22,0,1,0.3486383259296417
2022-02-23,2,0,0.43855252861976624
2022-02-24,0,1,0.4706149399280548
2022-02-25,2,1,0.4825513958930969
2022-02-28,2,2,0.7493553161621094
2022-03-02,1,2,0.4781840741634369
2022-03-03,1,2,0.494594007730484
2022-03-04,0,2,0.6745388507843018
2022-03-07,0,0,0.3936706781387329
2022-03-08,2,0,0.6890372037887573
2022-03-09,2,2,0.4713003933429718
2022-03-10,2,2,0.5883225798606873
2022-03-11,1,2,0.5920088291168213
2022-03-14,1,0,0.8516579866409302
2022-03-15,0,0,0.4245899021625519
2022-03-16,2,2,0.5004122853279114
2022-03-17,2,1,0.4941478371620178
2022-03-21,0,1,0.822418749332428
2022-03-22,1,2,0.36289718747138977
2022-03-23,0,1,0.5147501826286316
2022-03-24,1,1,0.4758608937263489
2022-03-25,0,2,0.5473294854164124
2022-03-28,1,2,0.8446340560913086
2022-03-29,1,1,0.651437520980835
2022-03-30,2,1,0.8221917152404785
2022-03-31,1,1,0.8342133164405823
2022-04-01,2,1,0.7928429841995239
2022-04-04,2,1,0.6209130883216858
2022-04-05,1,1,0.8378244042396545
2022-04-06,1,1,0.3914102017879486
2022-04-07,0,0,0.6726308465003967
2022-04-08,2,1,0.9094386100769043
2022-04-11,1,1,0.5945776104927063
2022-04-12,0,0,0.5343164205551147
2022-04-13,1,0,0.43695032596588135
2022-04-18,0,0,0.8577257990837097
2022-04-19,0,2,0.45197242498397827
2022-04-20,1,2,0.4869877099990845
2022-04-21,2,2,0.6221679449081421
2022-04-22,0,1,0.5778075456619263
2022-04-25,0,0,0.8362681865692139
2022-04-26,2,0,0.3540809154510498
2022-04-27,0,0,0.6781862378120422
2022-04-28,1,0,0.6176210641860962
2022-04-29,0,1,0.5832538604736328
2022-05-02,1,0,0.46481287479400635
2022-05-04,0,1,0.44134044647216797
2022-05-05,1,2,0.8347973227500916
2022-05-06,0,0,0.82030189037323
2022-05-09,0,0,0.8216863870620728
2022-05-10,0,0,0.8290581107139587
2022-05-11,0,0,0.40964585542678833
2022-05-12,0,0,0.5945989489555359
2022-05-13,1,1,0.39852282404899597
2022-05-16,2,2,0.6133630871772766
2022-05-17,2,2,0.3744698762893677
2022-05-18,1,1,0.6440282464027405
2022-05-19,0,0,0.8442241549491882
2022-05-20,2,0,0.6204045414924622
2022-05-23,0,1,0.4226706027984619
2022-05-24,0,1,0.582103431224823
2022-05-25,0,0,0.5202156901359558
2022-05-26,2,2,0.8192077875137329
2022-05-27,2,2,0.7828273773193359
2022-05-30,2,2,0.4567880928516388
2022-05-31,1,1,0.6509513258934021
2022-06-01,1,0,0.5087437629699707
2022-06-02,2,0,0.4616207778453827
2022-06-03,1,1,0.48252299427986145
2022-06-06,1,0,0.5976452231407166
2022-06-07,0,1,0.49056267738342285
2022-06-08,0,1,0.49404630064964294
2022-06-09,1,2,0.6833072304725647
2022-06-10,0,0,0.7999114990234375
2022-06-13,0,0,0.6970232129096985
2022-06-14,1,2,0.45199719071388245
2022-06-15,1,2,0.5135079622268677
2022-06-16,0,2,0.5463332533836365
2022-06-17,0,0,0.41447338461875916
2022-06-20,1,0,0.44851627945899963
2022-06-21,2,0,0.5329256653785706
2022-06-22,0,1,0.4651220738887787
2022-06-23,2,0,0.4997868239879608
2022-06-24,2,2,0.400142103433609
2022-06-27,2,1,0.5787405371665955
2022-06-28,1,1,0.6761555075645447
2022-06-29,0,0,0.7313593029975891
2022-06-30,1,1,0.4763164520263672
2022-07-01,1,0,0.8120385408401489
2022-07-04,2,2,0.3790132999420166
2022-07-05,1,1,0.5338597297668457
2022-07-06,2,1,0.4181958734989166
2022-07-07,2,1,0.45246484875679016
2022-07-08,2,1,0.8045289516448975
2022-07-11,1,1,0.5375142693519592
2022-07-12,0,1,0.48883044719696045
2022-07-13,0,0,0.5102806687355042
2022-07-14,1,0,0.40604519844055176
2022-07-15,1,1,0.7339619398117065
2022-07-18,2,1,0.6342957615852356
2022-07-19,2,1,0.6729866862297058
2022-07-20,2,1,0.8551592826843262
2022-07-21,2,1,0.8901395201683044
2022-07-22,1,1,0.9210059642791748
2022-07-25,0,0,0.4910745322704315
2022-07-26,0,1,0.777061402797699
2022-07-27,2,0,0.6117119789123535
2022-07-28,2,2,0.6101617217063904
2022-07-29,2,1,0.7678478956222534
2022-08-01,2,1,0.6250765323638916
2022-08-02,1,1,0.860438883304596
2022-08-03,1,1,0.43738824129104614
2022-08-04,1,1,0.6051315665245056
2022-08-05,1,1,0.5418218374252319
2022-08-08,1,1,0.7056108117103577
2022-08-10,1,1,0.5133613348007202
2022-08-11,1,1,0.457345575094223
2022-08-12,1,0,0.45914778113365173
2022-08-16,2,0,0.6516964435577393
2022-08-17,2,1,0.4995270073413849
2022-08-18,1,0,0.5658906698226929
2022-08-19,0,0,0.5838777422904968
2022-08-22,0,1,0.5297673940658569
2022-08-23,2,1,0.48351147770881653
2022-08-24,1,2,0.6760078072547913
2022-08-25,1,0,0.41399285197257996
2022-08-26,1,1,0.5391338467597961
2022-08-29,0,0,0.47422394156455994
2022-08-30,2,1,0.5898549556732178
2022-09-01,1,1,0.5970337390899658
2022-09-02,1,2,0.6824588179588318
2022-09-05,2,0,0.5515983700752258
2022-09-06,1,1,0.5035413503646851
2022-09-07,1,2,0.4161612391471863
2022-09-08,2,2,0.6648836135864258
2022-09-09,1,1,0.4984309673309326
2022-09-12,2,2,0.5294649004936218
2022-09-13,1,1,0.7568199038505554
2022-09-14,0,1,0.586224377155304
2022-09-15,0,2,0.3797977566719055
2022-09-16,0,0,0.7160439491271973
2022-09-19,1,0,0.6010173559188843
2022-09-20,2,2,0.4607812762260437
2022-09-21,0,0,0.764040470123291
2022-09-22,1,0,0.9068306684494019
2022-09-23,0,0,0.852760374546051
2022-09-26,0,0,0.4981059432029724
2022-09-27,1,0,0.6394694447517395
2022-09-28,0,2,0.5869246125221252
2022-09-29,1,2,0.5471680164337158
2022-09-30,2,0,0.5198479294776917
2022-10-03,0,0,0.5117248892784119
2022-10-04,2,1,0.608374834060669
2022-10-06,2,1,0.48869216442108154
2022-10-07,1,1,0.7876213192939758
2022-10-10,0,0,0.7593091130256653
2022-10-11,0,0,0.6061608195304871
2022-10-12,1,0,0.44600170850753784
2022-10-13,0,2,0.509120523929596
2022-10-14,2,1,0.5191789269447327
2022-10-17,1,0,0.9043772220611572
2022-10-18,2,2,0.4816816747188568
2022-10-19,1,2,0.549801230430603
2022-10-20,1,0,0.6418793797492981
2022-10-21,1,0,0.6190666556358337
2022-10-24,2,2,0.7831465601921082
2022-10-25,0,1,0.4611876606941223
2022-10-27,1,0,0.6410374641418457
2022-10-28,1,1,0.5726448893547058
2022-10-31,2,1,0.5761449933052063
2022-11-01,2,1,0.8338333964347839
2022-11-02,1,1,0.8166323304176331
2022-11-03,1,1,0.6415550112724304
2022-11-04,2,1,0.6827319860458374
2022-11-07,2,1,0.6344490051269531
2022-11-09,1,1,0.54669189453125
2022-11-10,0,1,0.4597020447254181
2022-11-11,1,1,0.6067475080490112
2022-11-14,1,1,0.5476799607276917
2022-11-15,1,1,0.49002760648727417
2022-11-16,1,1,0.8233020305633545
2022-11-17,0,1,0.6479660272598267
2022-11-18,1,1,0.7503990530967712
2022-11-21,0,2,0.44958916306495667
2022-11-22,1,1,0.5015865564346313
2022-11-23,1,1,0.4570801854133606
2022-11-24,2,1,0.5163729786872864
2022-11-25,1,1,0.5335233807563782
2022-11-28,1,1,0.7400636076927185
2022-11-29,1,1,0.7668743133544922
2022-11-30,2,1,0.7797876000404358
2022-12-01,1,1,0.9018736481666565
2022-12-02,1,1,0.8035595417022705
2022-12-05,1,1,0.45917659997940063
2022-12-06,0,1,0.533785343170166
2022-12-07,0,1,0.5571505427360535
2022-12-08,1,1,0.6581006050109863
2022-12-09,0,2,0.5257369875907898
2022-12-12,1,1,0.5695915818214417
2022-12-13,1,2,0.4890897870063782
2022-12-14,1,1,0.7408013939857483
2022-12-15,0,1,0.7797589898109436
2022-12-16,0,0,0.5045188069343567
2022-12-19,2,0,0.6206963062286377
2022-12-20,1,1,0.5303753018379211
2022-12-21,0,2,0.5272768139839172
2022-12-22,0,2,0.7995341420173645
2022-12-23,0,0,0.4832175374031067
2022-12-26,2,2,0.7077834606170654
2022-12-27,2,2,0.6714597940444946
2022-12-28,1,1,0.5092288851737976
2022-12-29,1,0,0.6160634756088257
2022-12-30,1,2,0.39485791325569153
2023-01-02,2,1,0.5032411217689514
2023-01-03,1,1,0.7572765350341797
2023-01-04,0,1,0.6586853265762329
2023-01-05,1,1,0.3981519639492035
2023-01-06,0,0,0.6637272238731384
2023-01-09,2,2,0.5346433520317078
2023-01-10,0,1,0.4752904772758484
2023-01-11,1,1,0.44283363223075867
2023-01-12,1,1,0.4206114709377289
2023-01-13,2,0,0.406135618686676
2023-01-16,0,2,0.5553168654441833
2023-01-17,1,0,0.5872727036476135
2023-01-18,1,1,0.5603231191635132
2023-01-19,0,0,0.5119272470474243
2023-01-20,0,0,0.4877617657184601
2023-01-23,1,2,0.4658620357513428
2023-01-24,1,1,0.4630061686038971
2023-01-25,0,1,0.6491785645484924
2023-01-27,0,2,0.571979284286499
2023-01-30,1,2,0.6535963416099548
2023-01-31,1,0,0.5134936571121216
2023-02-01,1,2,0.7306885123252869
2023-02-02,1,1,0.5204743146896362
2023-02-03,2,2,0.5603911876678467
2023-02-06,1,0,0.5757204294204712
2023-02-07,1,0,0.685956597328186
2023-02-08,2,1,0.4992906451225281
2023-02-09,1,1,0.487657368183136
2023-02-10,1,0,0.5287970304489136
2023-02-13,0,0,0.5125889778137207
2023-02-14,1,1,0.4080677032470703
2023-02-15,2,1,0.7877364754676819
2023-02-16,1,1,0.6306982040405273
2023-02-17,0,1,0.5779191255569458
2023-02-20,0,1,0.5109994411468506
2023-02-21,1,1,0.5644928216934204
2023-02-22,0,0,0.7705171704292297
2023-02-23,1,1,0.4821668565273285
2023-02-24,1,2,0.44461891055107117
2023-02-27,0,0,0.46843570470809937
2023-02-28,1,0,0.4446139931678772
2023-03-01,2,1,0.4330524206161499
2023-03-02,0,1,0.7673081755638123
2023-03-03,2,1,0.5824405550956726
2023-03-06,2,1,0.6790194511413574
2023-03-08,1,1,0.6430054903030396
2023-03-09,0,1,0.623354971408844
2023-03-10,0,0,0.5987045168876648
2023-03-13,0,0,0.5764936804771423
2023-03-14,0,1,0.6001797318458557
2023-03-15,0,1,0.7023692727088928
2023-03-16,1,1,0.5511007905006409
2023-03-17,2,1,0.5689865350723267
2023-03-20,0,0,0.5719877481460571
2023-03-21,2,2,0.5314049124717712
2023-03-22,1,1,0.6669669151306152
2023-03-23,0,0,0.6148021221160889
2023-03-24,0,1,0.4164870083332062
2023-03-27,1,2,0.4414042532444
2023-03-28,1,0,0.38182711601257324
2023-03-29,2,0,0.6228340864181519
2023-03-31,2,2,0.5793786644935608
2023-04-03,1,2,0.5661437511444092
2023-04-05,2,1,0.7809683680534363
2023-04-06,1,1,0.8293066024780273
2023-04-10,1,1,0.7354635000228882
2023-04-11,2,1,0.7815214991569519
2023-04-12,2,1,0.9299887418746948
2023-04-13,1,1,0.90946364402771
2023-04-17,1,1,0.7889073491096497
2023-04-18,1,1,0.4526806175708771
2023-04-19,1,1,0.5234613418579102
2023-04-20,1,0,0.4722149074077606
2023-04-21,1,0,0.5096603035926819
2023-04-24,1,1,0.4566197991371155
2023-04-25,1,1,0.7437836527824402
2023-04-26,1,0,0.5071908831596375
2023-04-27,2,1,0.8062008619308472
2023-04-28,2,1,0.7975999712944031
2023-05-02,2,1,0.803158164024353
2023-05-03,1,1,0.674909770488739
2023-05-04,2,0,0.39296236634254456
2023-05-05,0,1,0.7819414138793945
2023-05-08,2,1,0.6885432600975037
2023-05-09,1,1,0.745341420173645
2023-05-10,1,1,0.8186029195785522
2023-05-11,1,1,0.7368460893630981
2023-05-12,1,1,0.5672513246536255
2023-05-15,1,1,0.7554893493652344
2023-05-16,1,1,0.7607590556144714
2023-05-17,0,1,0.6438601016998291
2023-05-18,1,1,0.7893151640892029
