date,actual,predicted,probability
2020-10-15,0,1,0.6399876250344553
2020-10-16,1,1,0.7277847867745733
2020-10-19,1,1,0.6892518925354111
2020-10-20,1,1,0.530241450931341
2020-10-21,1,1,0.848035264492309
2020-10-22,0,1,0.6133653912647482
2020-10-23,1,1,0.7526839797710705
2020-10-26,0,1,0.6828746287474652
2020-10-27,1,1,0.6857104629882783
2020-10-28,0,1,0.8901706208980671
2020-10-29,0,0,0.6298114108072466
2020-10-30,0,1,0.9714492374615269
2020-11-02,1,0,0.970091254153257
2020-11-03,1,1,0.9818466381683377
2020-11-04,1,1,0.9482396166911767
2020-11-05,1,1,0.9463228232098877
2020-11-06,1,1,0.9507173317787833
2020-11-09,1,1,0.9537962296976426
2020-11-10,1,1,0.8464102631622866
2020-11-11,1,1,0.7577693403782345
2020-11-12,0,1,0.9669840598782999
2020-11-13,1,0,0.802004496548889
2020-11-17,1,0,0.5185451877538796
2020-11-18,1,0,0.7410744493833714
2020-11-19,0,0,0.9615767933296
2020-11-20,1,1,0.621445073587406
2020-11-23,1,0,0.9559014915760442
2020-11-24,1,1,0.9111660741422912
2020-11-25,0,1,0.9276956684596931
2020-11-26,1,1,0.8030960167728638
2020-11-27,0,1,0.9518195095874287
2020-12-01,1,0,0.9715462651918496
2020-12-02,1,1,0.8986666167139541
2020-12-03,1,0,0.5900640302879594
2020-12-04,1,1,0.6768402495763567
2020-12-07,1,1,0.9066399971680644
2020-12-08,1,1,0.7908335135511658
2020-12-09,1,1,0.9061561739973353
2020-12-10,0,0,0.7873997271568074
2020-12-11,1,1,0.9556278396623809
2020-12-14,1,1,0.5936505253692331
2020-12-15,1,0,0.7858680729963023
2020-12-16,1,1,0.7858764570676159
2020-12-17,1,1,0.9194354917440956
2020-12-18,1,0,0.5153086954015302
2020-12-21,0,0,0.6150405455513949
2020-12-22,1,0,0.6018940534242083
2020-12-23,1,1,0.9252346244181283
2020-12-24,1,1,0.7976294673445812
2020-12-28,1,1,0.7490586748713948
2020-12-29,1,1,0.9282933857153681
2020-12-30,1,1,0.8559082627025524
2020-12-31,0,1,0.9111252310485388
2021-01-01,1,1,0.6809614988450563
2021-01-04,1,1,0.8078772951126325
2021-01-05,1,0,0.9080257304401498
2021-01-06,0,1,0.9432862399259556
2021-01-07,0,1,0.9069686524779179
2021-01-08,1,0,0.5890042868073772
2021-01-11,1,1,0.9267105853447822
2021-01-12,1,0,0.899956741698995
2021-01-13,1,1,0.9579075235457088
2021-01-14,1,1,0.9525868536807384
2021-01-15,0,0,0.9233755461723078
2021-01-18,0,0,0.8794286354757451
2021-01-19,1,0,0.6805887683507424
2021-01-20,1,1,0.8951928717308919
2021-01-21,0,0,0.6026688893989876
2021-01-22,0,1,0.9262975718158751
2021-01-25,0,0,0.6474818275825374
2021-01-27,0,1,0.7856494337958458
2021-01-28,0,1,0.8059551817656349
2021-01-29,0,1,0.9768400020183865
2021-02-01,1,1,0.8753786142581984
2021-02-02,1,1,0.9900343657370497
2021-02-03,1,1,0.9887837264208165
2021-02-04,1,1,0.9831330343973855
2021-02-05,1,1,0.9241921016035399
2021-02-08,1,1,0.8589156036897088
2021-02-09,0,1,0.9920374301980133
2021-02-10,0,1,0.9656597508193172
2021-02-11,1,1,0.9699687688913643
2021-02-12,0,1,0.7671642606777335
2021-02-15,1,1,0.9563003302345618
2021-02-16,0,1,0.7171923673699374
2021-02-17,0,1,0.7246986491210862
2021-02-18,0,1,0.728493778445516
2021-02-19,0,0,0.576958813567362
2021-02-22,0,1,0.7730822191053924
2021-02-23,1,1,0.8828362601569307
2021-02-24,1,1,0.9727735818902731
2021-02-25,1,1,0.969633569177852
2021-02-26,0,0,0.6516334974012679
2021-03-01,1,1,0.9430967793078432
2021-03-02,1,1,0.965894093171105
2021-03-03,1,1,0.9644826291589043
2021-03-04,0,1,0.8017160192642043
2021-03-05,0,0,0.8567121896039757
2021-03-08,1,1,0.9670591959545312
2021-03-09,1,0,0.9353279539272237
2021-03-10,1,1,0.9533890462410599
2021-03-12,0,1,0.8816180633040976
2021-03-15,0,0,0.5481605429255396
2021-03-16,0,0,0.8493759145838078
2021-03-17,0,1,0.5727725506427749
2021-03-18,0,1,0.9293305469455037
2021-03-19,1,1,0.5959300971254327
2021-03-22,0,1,0.9677589711150484
2021-03-23,1,1,0.936621772701929
2021-03-24,0,1,0.8947703977380848
2021-03-25,0,1,0.9250197321734479
2021-03-26,1,1,0.8982540895229617
2021-03-30,1,1,0.9952667121920594
2021-03-31,0,1,0.9818738942198353
2021-04-01,1,1,0.8968460485807326
2021-04-05,0,1,0.9893736614321401
2021-04-06,1,1,0.602753010951553
2021-04-07,1,1,0.5713199337146128
2021-04-08,1,1,0.9697450538181773
2021-04-09,0,1,0.9695073488950163
2021-04-12,0,1,0.6908826149626675
2021-04-13,1,1,0.9749584687121777
2021-04-15,1,1,0.7882091271907182
2021-04-16,1,1,0.8834058584547894
2021-04-19,0,1,0.8031321753642583
2021-04-20,0,1,0.7848815529121576
2021-04-22,1,1,0.8380380325869856
2021-04-23,0,1,0.7117471399747152
2021-04-26,1,1,0.7738349385234312
2021-04-27,1,1,0.9926653016891189
2021-04-28,1,1,0.9645343660783472
2021-04-29,1,1,0.9054482969305386
2021-04-30,0,1,0.9870963270151532
2021-05-03,1,1,0.6918838921945749
2021-05-04,0,1,0.7360975501010429
2021-05-05,1,0,0.6097518984569541
2021-05-06,1,1,0.9561831800205522
2021-05-07,1,1,0.8562039403643948
2021-05-10,1,1,0.8866261374402403
2021-05-11,0,1,0.6169247807866187
2021-05-12,0,1,0.5931170891275864
2021-05-14,0,0,0.7343983098021747
2021-05-17,1,0,0.5500675723866976
2021-05-18,1,1,0.6760021907170018
2021-05-19,0,0,0.7414715377668065
2021-05-20,0,0,0.5803641930739543
2021-05-21,1,0,0.6013757111053928
2021-05-24,1,1,0.8315053544355501
2021-05-25,1,1,0.865846791064895
2021-05-26,1,0,0.9575363460578666
2021-05-27,1,1,0.7742203955187061
2021-05-28,1,1,0.8471840785929793
2021-05-31,1,1,0.8373241930358417
2021-06-01,0,1,0.9354167469527573
2021-06-02,1,1,0.8234989748669206
2021-06-03,1,1,0.9727844271383151
2021-06-04,0,0,0.6021573117234345
2021-06-07,1,1,0.8537312521060598
2021-06-08,0,1,0.8937427697165314
2021-06-09,0,1,0.7963653257288765
2021-06-10,1,0,0.6729498750154481
2021-06-11,1,1,0.8630061583106634
2021-06-14,1,0,0.915220574794499
2021-06-15,1,0,0.5021978648556868
2021-06-16,0,0,0.8317243744688577
2021-06-17,0,0,0.8180989174367805
2021-06-18,0,1,0.5193548642241326
2021-06-21,1,0,0.8173798196867917
2021-06-22,1,1,0.681469380806492
2021-06-23,0,1,0.6902154623655532
2021-06-24,1,1,0.5682651663152654
2021-06-25,1,1,0.9389524315956778
2021-06-28,0,1,0.744286089182729
2021-06-29,0,1,0.6685710824714589
2021-06-30,0,1,0.5540091831501632
2021-07-01,0,1,0.6151313309181793
2021-07-02,1,1,0.5047984676342651
2021-07-05,1,1,0.8340878278259869
2021-07-06,0,1,0.955887990748551
2021-07-07,1,1,0.7858421589914549
2021-07-08,0,1,0.7510493566130253
2021-07-09,0,0,0.9411447515564896
2021-07-12,1,0,0.6682362332107616
2021-07-13,1,1,0.8221945981787806
2021-07-14,1,1,0.5358762616382472
2021-07-15,1,1,0.5534882541841507
2021-07-16,0,0,0.8730641342984089
2021-07-19,0,0,0.6696258070506984
2021-07-20,0,0,0.9541711532635329
2021-07-22,1,0,0.5276488076094996
2021-07-23,1,1,0.7319218099786752
2021-07-26,0,1,0.7248069080646413
2021-07-27,0,0,0.9434980969283955
2021-07-28,0,0,0.8754201076196478
2021-07-29,1,0,0.7585298296395553
2021-07-30,0,1,0.8432745584371781
2021-08-02,1,1,0.6457685860641998
2021-08-03,1,1,0.6437084581388345
2021-08-04,1,1,0.9266789145038273
2021-08-05,1,1,0.8441332173721737
2021-08-06,0,1,0.8894961949996985
2021-08-09,1,1,0.9581638992979916
2021-08-10,1,1,0.9910216758262593
2021-08-11,1,1,0.9728234971824404
2021-08-12,1,0,0.609229574393119
2021-08-13,1,1,0.634945830540618
2021-08-16,1,1,0.9041374901978656
2021-08-17,1,1,0.9439790531902748
2021-08-18,0,0,0.8530535615521292
2021-08-20,0,1,0.5191149784662
2021-08-23,1,1,0.939506430640746
2021-08-24,1,1,0.9775050765343217
2021-08-25,1,1,0.8434553275287427
2021-08-26,1,1,0.6093686472595921
2021-08-27,1,0,0.9829293806714667
2021-08-30,1,1,0.7765862361753435
2021-08-31,1,1,0.7099366689779816
2021-09-01,0,1,0.5231022684066298
2021-09-02,1,1,0.7331379201096156
2021-09-03,1,1,0.7295081075014915
2021-09-06,1,0,0.5589895648656664
2021-09-07,0,1,0.8127414898526498
2021-09-08,0,1,0.9811565427174174
2021-09-09,1,1,0.9151898024109669
2021-09-13,0,0,0.9750567853027616
2021-09-14,1,0,0.8421139429568854
2021-09-15,1,0,0.8217712596130756
2021-09-16,1,1,0.8712889758374354
2021-09-17,0,0,0.7924122202175977
2021-09-20,0,1,0.9456247655257918
2021-09-21,1,1,0.7990094672838194
2021-09-22,0,0,0.6082699885152314
2021-09-23,1,1,0.737017509173153
2021-09-24,1,1,0.8948872813931528
2021-09-27,1,1,0.7625205195023651
2021-09-28,0,0,0.6598147117540484
2021-09-29,0,0,0.9850882112474443
2021-09-30,0,1,0.6210399962285779
2021-10-01,0,0,0.7112593872679651
2021-10-04,1,1,0.5349164228548803
2021-10-05,1,1,0.8947733263522578
2021-10-06,0,1,0.9747186397690452
2021-10-07,1,0,0.5988521614597102
2021-10-08,1,1,0.7530162057301515
2021-10-11,1,1,0.599591740205701
2021-10-12,1,0,0.5446580168975054
2021-10-13,1,0,0.6681684653810631
2021-10-14,1,1,0.7843176292959491
2021-10-18,1,1,0.6735713483570532
2021-10-19,0,1,0.574712804644205
2021-10-20,0,1,0.9951736840118635
2021-10-21,0,1,0.932565545690791
2021-10-22,0,1,0.6661038161323064
2021-10-25,1,1,0.645041790295852
2021-10-26,1,1,0.9853051497973587
2021-10-27,0,1,0.9155602190389298
2021-10-28,0,0,0.8671711455974833
2021-10-29,0,1,0.9910289288962411
2021-11-01,1,1,0.8993969284569964
2021-11-02,0,1,0.9861976232649962
2021-11-03,0,1,0.9135344012044575
2021-11-04,1,1,0.9126951144725071
2021-11-08,1,1,0.5877556625890669
2021-11-09,0,1,0.7140731854440001
2021-11-10,0,0,0.5395401110469096
2021-11-11,0,0,0.8849517653818187
2021-11-12,1,1,0.5971049145269076
2021-11-15,1,1,0.943185023688632
2021-11-16,0,0,0.8803239703336132
2021-11-17,0,0,0.8956511596059878
2021-11-18,0,0,0.7829128211636698
2021-11-22,0,0,0.5306590683688388
2021-11-23,1,1,0.9432813123264788
2021-11-24,0,1,0.8056267817830088
2021-11-25,1,0,0.8666715602312617
2021-11-26,0,1,0.8221280625251812
2021-11-29,1,1,0.7879288184539345
2021-11-30,0,1,0.9905466631486818
2021-12-01,1,1,0.7192148211564666
2021-12-02,1,1,0.7282142662856681
2021-12-03,0,1,0.9476551442069897
2021-12-06,0,0,0.8611259078641063
2021-12-07,1,1,0.9483922799154209
2021-12-08,1,1,0.9251891939207312
2021-12-09,1,1,0.9495866925327747
2021-12-10,0,0,0.8421045367367833
2021-12-13,0,1,0.9596731766770727
2021-12-14,0,1,0.805871047469388
2021-12-15,0,0,0.6218506181695665
2021-12-16,1,1,0.9069981833260802
2021-12-17,0,0,0.5017925093347032
2021-12-20,0,1,0.5757326941071107
2021-12-21,1,1,0.7926428078910661
2021-12-22,1,1,0.9877328622959778
2021-12-23,1,1,0.9733251076775878
2021-12-24,0,1,0.9279403752618114
2021-12-27,1,1,0.976416686648594
2021-12-28,1,1,0.6231772233538093
2021-12-29,0,1,0.9120010951493437
2021-12-30,0,1,0.8664136974462592
2021-12-31,1,1,0.5161478059795591
2022-01-03,1,1,0.9908439432369924
2022-01-04,1,1,0.9939509938490251
2022-01-05,1,1,0.9842702628109066
2022-01-06,0,1,0.7043516105472636
2022-01-07,1,1,0.8988614747296518
2022-01-10,1,0,0.68454351199626
2022-01-11,1,1,0.9931665160742572
2022-01-12,1,1,0.9438050147081936
2022-01-13,1,0,0.6333429768065498
2022-01-14,0,0,0.9421309241276016
2022-01-17,1,0,0.5792627035525255
2022-01-18,0,1,0.6148600121273626
2022-01-19,0,0,0.7247910887732755
2022-01-20,0,0,0.6187750950474525
2022-01-21,0,0,0.5397656392777217
2022-01-24,0,0,0.5067684818418118
2022-01-25,1,1,0.8693508463084024
2022-01-27,0,1,0.8864457427891186
2022-01-28,0,0,0.7165558778715253
2022-01-31,1,0,0.5627996598461679
2022-02-01,1,1,0.9142598584606165
2022-02-02,1,1,0.7313850718455286
2022-02-03,0,1,0.8817151784246138
2022-02-04,0,0,0.9896975582699565
2022-02-07,0,1,0.9392704768722493
2022-02-08,1,0,0.6739434813193026
2022-02-09,1,1,0.8303255711332632
2022-02-10,1,1,0.7863921983668851
2022-02-11,0,0,0.9715150558186384
2022-02-14,0,0,0.7420970987920719
2022-02-15,1,1,0.8269305283359696
2022-02-16,0,1,0.9109982697332152
2022-02-17,0,1,0.8009677628875759
2022-02-18,0,0,0.9610613510378267
2022-02-21,0,0,0.9050227971427443
2022-02-22,0,1,0.5060449080740882
2022-02-23,0,0,0.6865748751271061
2022-02-24,0,0,0.8552165309748406
2022-02-25,1,1,0.9863289276949221
2022-02-28,1,0,0.5193301336832651
2022-03-02,0,1,0.6526927034390613
2022-03-03,0,1,0.7174665158987042
2022-03-04,0,1,0.9464590164859923
2022-03-07,0,1,0.6073423709713411
2022-03-08,1,0,0.6730356524078404
2022-03-09,1,0,0.592675292385912
2022-03-10,1,1,0.8081601448159221
2022-03-11,1,1,0.921521463622812
2022-03-14,1,0,0.9168888114924643
2022-03-15,0,0,0.9365112144427448
2022-03-16,1,1,0.9557076363441912
2022-03-17,1,1,0.913350371641941
2022-03-21,0,1,0.8936839749553637
2022-03-22,1,1,0.5614344918344972
2022-03-23,0,0,0.6935415052183675
2022-03-24,0,0,0.9137598568036446
2022-03-25,0,0,0.620455895983477
2022-03-28,1,1,0.7797321876872587
2022-03-29,1,1,0.7244823523126205
2022-03-30,1,0,0.8508861781378814
2022-03-31,0,0,0.8289619376048709
2022-04-01,1,0,0.8182518212942724
2022-04-04,1,1,0.947434285376511
2022-04-05,0,1,0.9345132862406759
2022-04-06,0,1,0.547009172637325
2022-04-07,0,0,0.9153316840867911
2022-04-08,1,1,0.9267188642595896
2022-04-11,0,1,0.9312221956497663
2022-04-12,0,0,0.9314078264972756
2022-04-13,0,1,0.6646119034164006
2022-04-18,0,0,0.9660093176709116
2022-04-19,0,1,0.6617192605550021
2022-04-20,1,1,0.9030982442290905
2022-04-21,1,1,0.8577535080360359
2022-04-22,0,0,0.5540542920350657
2022-04-25,0,0,0.9790128443695437
2022-04-26,1,0,0.5868172037453747
2022-04-27,0,0,0.959599576208325
2022-04-28,1,0,0.5266609824390849
2022-04-29,0,1,0.7531865684915454
2022-05-02,0,0,0.8830370284843424
2022-05-04,0,0,0.5473253642123996
2022-05-05,1,1,0.9845149070253955
2022-05-06,0,0,0.9567748570596794
2022-05-09,0,0,0.7560638431214168
2022-05-10,0,0,0.9529253066281957
2022-05-11,0,0,0.6301280403273571
2022-05-12,0,0,0.8732750841494051
2022-05-13,0,1,0.6193907765718588
2022-05-16,1,1,0.7342893391292414
2022-05-17,1,0,0.7326230695263989
2022-05-18,0,1,0.6584454427195844
2022-05-19,0,0,0.9917874917617971
2022-05-20,1,0,0.8894063160778651
2022-05-23,0,1,0.5180994638116321
2022-05-24,0,1,0.5304490172875951
2022-05-25,0,0,0.9065135041687563
2022-05-26,1,1,0.8846688415200851
2022-05-27,1,1,0.9543831573361266
2022-05-30,1,1,0.723210782177213
2022-05-31,0,1,0.8887339200574049
2022-06-01,0,0,0.7096035468865416
2022-06-02,1,0,0.9142957226969716
2022-06-03,0,0,0.705171310368164
2022-06-06,0,0,0.9141719868189553
2022-06-07,0,1,0.5374789283668412
2022-06-08,0,1,0.9546098350998825
2022-06-09,1,0,0.8914176474463474
2022-06-10,0,0,0.9916670942749237
2022-06-13,0,0,0.9548431950711105
2022-06-14,0,0,0.664587799774975
2022-06-15,0,0,0.5971611935267996
2022-06-16,0,1,0.6683874283674657
2022-06-17,0,0,0.8243030440598664
2022-06-20,1,1,0.5110145830882998
2022-06-21,1,0,0.5198134734953711
2022-06-22,0,0,0.7026084215695578
2022-06-23,1,1,0.5823695829014812
2022-06-24,1,0,0.6018107188824473
2022-06-27,1,1,0.5382591454258928
2022-06-28,1,0,0.9326902084589287
2022-06-29,0,0,0.9640045111601938
2022-06-30,0,0,0.8096515980899649
2022-07-01,0,0,0.963333395108525
2022-07-04,1,0,0.8876603633347292
2022-07-05,0,0,0.5752095787203301
2022-07-06,1,0,0.5615666646319275
2022-07-07,1,1,0.6001644473313685
2022-07-08,1,1,0.8297243559653716
2022-07-11,0,1,0.6189568053438653
2022-07-12,0,0,0.980045107731285
2022-07-13,0,0,0.9449174229597276
2022-07-14,0,0,0.9085315263868159
2022-07-15,1,0,0.7330011806876289
2022-07-18,1,1,0.5128214677429113
2022-07-19,1,0,0.8857546625705521
2022-07-20,1,1,0.8683166664900633
2022-07-21,1,1,0.8254984377471111
2022-07-22,1,1,0.9692923294876469
2022-07-25,0,0,0.9766733366226076
2022-07-26,0,1,0.5967802346265596
2022-07-27,1,0,0.9601701048385116
2022-07-28,1,1,0.876104871336693
2022-07-29,1,1,0.9655897589635595
2022-08-01,1,1,0.9385642224345649
2022-08-02,1,1,0.9084316311096599
2022-08-03,1,0,0.8930708142049649
2022-08-04,0,1,0.951831777799039
2022-08-05,1,1,0.8098609447581848
2022-08-08,1,0,0.7140918856425061
2022-08-10,1,0,0.691297860135302
2022-08-11,1,0,0.5299565454263184
2022-08-12,1,0,0.8937504474873187
2022-08-16,1,0,0.6171963761607622
2022-08-17,1,1,0.8821426061894053
2022-08-18,1,0,0.9526190562963912
2022-08-19,0,0,0.5444135670331002
2022-08-22,0,1,0.7593562103940145
2022-08-23,1,1,0.7828200280738701
2022-08-24,1,0,0.5163448531925032
2022-08-25,0,1,0.7027642735530493
2022-08-26,1,1,0.6649798889490117
2022-08-29,0,0,0.919653406158061
2022-08-30,1,0,0.6133719973413716
2022-09-01,0,0,0.7042326637146026
2022-09-02,0,0,0.5568954164430555
2022-09-05,1,0,0.7635212713656834
2022-09-06,0,0,0.7165985246454305
2022-09-07,0,1,0.7433000820874824
2022-09-08,1,1,0.9198207550014204
2022-09-09,1,1,0.633677687464976
2022-09-12,1,1,0.7566856857468394
2022-09-13,1,1,0.594036360532829
2022-09-14,0,0,0.9924492011101838
2022-09-15,0,0,0.6527659172303274
2022-09-16,0,0,0.9859489525641163
2022-09-19,1,1,0.616799714804335
2022-09-20,1,1,0.9326967500149159
2022-09-21,0,0,0.950418119033048
2022-09-22,0,0,0.993458408929519
2022-09-23,0,0,0.9901057697795324
2022-09-26,0,0,0.7548771001431076
2022-09-27,0,0,0.9090051346956823
2022-09-28,0,1,0.8404677208808675
2022-09-29,0,1,0.9404768368401882
2022-09-30,1,0,0.5487366140766454
2022-10-03,0,0,0.6821700154914359
2022-10-04,1,1,0.9682187893876659
2022-10-06,1,0,0.6927168078504045
2022-10-07,0,0,0.9269489523433132
2022-10-10,0,0,0.9572340551930513
2022-10-11,0,0,0.9485417415050155
2022-10-12,1,0,0.9302934216245188
2022-10-13,0,1,0.6423842304487297
2022-10-14,1,1,0.9443893816328108
2022-10-17,1,0,0.9728670446048713
2022-10-18,1,1,0.7812036493666452
2022-10-19,1,1,0.8502878001415046
2022-10-20,1,0,0.9228930120775299
2022-10-21,1,0,0.9356039829804687
2022-10-24,1,1,0.9511887640238849
2022-10-25,0,1,0.9478524132646486
2022-10-27,1,0,0.9514857680642298
2022-10-28,1,1,0.6939810668942596
2022-10-31,1,1,0.8911170679684491
2022-11-01,1,1,0.6262390223891419
2022-11-02,0,1,0.6465283990801419
2022-11-03,0,0,0.9591005087257893
2022-11-04,1,0,0.5832699587481376
2022-11-07,1,1,0.7437627980673968
2022-11-09,0,1,0.9435311060181812
2022-11-10,0,0,0.599722555245413
2022-11-11,1,1,0.862313743458004
2022-11-14,0,1,0.9720147935009118
2022-11-15,1,0,0.858722472406348
2022-11-16,1,1,0.6104660705057201
2022-11-17,0,0,0.7651836027218669
2022-11-18,0,1,0.7291310728577014
2022-11-21,0,1,0.822504098440393
2022-11-22,1,0,0.7165214319500641
2022-11-23,1,1,0.880906634145492
2022-11-24,1,0,0.7298673781991794
2022-11-25,1,1,0.9788673399333515
2022-11-28,1,0,0.5744077921310309
2022-11-29,1,1,0.5662499185895621
2022-11-30,1,1,0.8589734990287281
2022-12-01,1,1,0.9672011423145552
2022-12-02,0,1,0.6212437239529163
2022-12-05,1,0,0.7391332366289542
2022-12-06,0,0,0.5569638639225156
2022-12-07,0,1,0.5100845257083805
2022-12-08,1,1,0.5702719139572031
2022-12-09,0,1,0.9485329184896594
2022-12-12,1,1,0.7627139912997078
2022-12-13,1,1,0.8426353706231423
2022-12-14,1,1,0.9644007239417506
2022-12-15,0,1,0.9283429028709286
2022-12-16,0,0,0.968702309747816
2022-12-19,1,0,0.7960440168760908
2022-12-20,0,1,0.8473715318262066
2022-12-21,0,1,0.8862963127938835
2022-12-22,0,1,0.9694782135893638
2022-12-23,0,0,0.7616456146209821
2022-12-26,1,1,0.9219242160793449
2022-12-27,1,1,0.8193668961969693
2022-12-28,0,0,0.602349063948315
2022-12-29,1,0,0.9521576180541892
2022-12-30,0,0,0.8755636129533695
2023-01-02,1,0,0.8892537997277775
2023-01-03,1,0,0.7788768122084032
2023-01-04,0,0,0.7009780130522307
2023-01-05,0,1,0.6752010284005062
2023-01-06,0,0,0.8900543988689052
2023-01-09,1,1,0.9335539014550441
2023-01-10,0,1,0.8319865079710475
2023-01-11,0,1,0.9510682067005853
2023-01-12,0,1,0.7553240677680157
2023-01-13,1,0,0.603817089900098
2023-01-16,0,1,0.7173631833538243
2023-01-17,1,0,0.9081902795947387
2023-01-18,1,1,0.6925690374282213
2023-01-19,0,0,0.899366297357861
2023-01-20,0,0,0.9864368344203858
2023-01-23,1,1,0.8320537608995623
2023-01-24,0,1,0.6477308276868582
2023-01-25,0,0,0.7132385674527875
2023-01-27,0,1,0.9482135692699292
2023-01-30,1,1,0.9372022733466547
2023-01-31,1,0,0.8558947199463027
2023-02-01,0,0,0.5952510019355134
2023-02-02,0,1,0.5756239264517461
2023-02-03,1,1,0.7283508605625502
2023-02-06,0,1,0.5297075249947775
2023-02-07,0,1,0.5194431953655908
2023-02-08,1,0,0.553383179909072
2023-02-09,1,0,0.6035198173990595
2023-02-10,0,0,0.7410933464062728
2023-02-13,0,1,0.5373287196285838
2023-02-14,1,1,0.7274481548079852
2023-02-15,1,1,0.8978349481625866
2023-02-16,1,1,0.8272986070284878
2023-02-17,0,0,0.7303983214220033
2023-02-20,0,0,0.5515545697870965
2023-02-21,0,1,0.6868219635950824
2023-02-22,0,0,0.9028554954519897
2023-02-23,0,0,0.6493289431777785
2023-02-24,0,1,0.6451238705036162
2023-02-27,0,1,0.5750789685748292
2023-02-28,0,0,0.715210417143423
2023-03-01,1,0,0.5808940495935715
2023-03-02,0,1,0.8852583815085887
2023-03-03,1,0,0.6042343249237623
2023-03-06,1,1,0.9460150111519342
2023-03-08,1,0,0.734682887481136
2023-03-09,0,1,0.7967472872990752
2023-03-10,0,0,0.9430618900442886
2023-03-13,0,0,0.9539601538976854
2023-03-14,0,1,0.9881584957419348
2023-03-15,0,1,0.7860920268097522
2023-03-16,1,1,0.7458851331195616
2023-03-17,1,1,0.5124820165931347
2023-03-20,0,1,0.7246821427553207
2023-03-21,1,1,0.834491563157268
2023-03-22,1,1,0.7975371067436374
2023-03-23,0,0,0.8849819884652169
2023-03-24,0,0,0.716825288259795
2023-03-27,1,0,0.5012546135914867
2023-03-28,0,1,0.5754125153249895
2023-03-29,1,0,0.5179984459195038
2023-03-31,1,1,0.7959486235685813
2023-04-03,1,1,0.9226377647314324
2023-04-05,1,0,0.6829968646564551
2023-04-06,1,1,0.9225988142492111
2023-04-10,1,1,0.8537147607219329
2023-04-11,1,1,0.6935054218207498
2023-04-12,1,1,0.5407963271981214
2023-04-13,1,0,0.736485151233911
2023-04-17,0,1,0.6897911525150319
2023-04-18,0,1,0.6664820900498826
2023-04-19,0,1,0.6580459781363912
2023-04-20,1,1,0.5890264584482688
2023-04-21,0,0,0.6319419107046895
2023-04-24,1,0,0.7111944532382727
2023-04-25,1,1,0.719414793674742
2023-04-26,1,0,0.8368644488441258
2023-04-27,1,1,0.7371281546678289
2023-04-28,1,1,0.9279860628505334
2023-05-02,1,1,0.9011445266313032
2023-05-03,0,0,0.8786344747523573
2023-05-04,1,1,0.8801903423681056
2023-05-05,0,1,0.591873935669576
2023-05-08,1,1,0.6348969690573435
2023-05-09,1,1,0.8246254881110332
2023-05-10,1,1,0.8583391623422548
2023-05-11,0,1,0.8067939300331707
2023-05-12,1,1,0.6276965720838372
2023-05-15,1,0,0.5698903973404887
2023-05-16,0,1,0.7023930131642157
2023-05-17,0,0,0.6089139364268814
2023-05-18,0,1,0.8121123258816627
