date,actual,predicted,probability
2021-02-22,0,2,0.9228695864082714
2021-02-23,1,2,0.7610893658734025
2021-02-24,2,2,0.932966091599629
2021-02-25,2,2,0.6573107629310491
2021-02-26,0,1,0.6010407131175295
2021-03-01,2,2,0.7736995313391801
2021-03-02,2,2,0.9070035614666171
2021-03-03,2,1,0.6562986852225086
2021-03-04,0,1,0.63476939223504
2021-03-05,0,0,0.5101590439667613
2021-03-08,1,2,0.5372010648340234
2021-03-09,2,0,0.9250407908093511
2021-03-10,2,2,0.7268389902923991
2021-03-12,0,2,0.8559962693188233
2021-03-15,0,2,0.9717959783028318
2021-03-16,1,2,0.910727067557267
2021-03-17,0,2,0.8717770663595902
2021-03-18,0,2,0.6161279476007084
2021-03-19,1,0,0.8516807132306488
2021-03-22,1,2,0.9623636414060507
2021-03-23,2,2,0.8711812213835295
2021-03-24,0,2,0.42387310837317
2021-03-25,0,1,0.5895649957352436
2021-03-26,2,2,0.5481995040440708
2021-03-30,2,2,0.972163293323848
2021-03-31,1,2,0.9016091458641312
2021-04-01,2,2,0.9522368449599465
2021-04-05,0,2,0.8211497100195575
2021-04-06,2,2,0.9406997730555114
2021-04-07,2,2,0.9469802757672275
2021-04-08,2,2,0.9128024557138891
2021-04-09,1,2,0.6567281057923211
2021-04-12,0,2,0.7736925470455974
2021-04-13,2,2,0.7137293445369236
2021-04-15,1,2,0.9365230785585458
2021-04-16,1,2,0.8472832020718615
2021-04-19,0,2,0.866549655758794
2021-04-20,1,0,0.6727687514435956
2021-04-22,2,2,0.9713821793628495
2021-04-23,1,0,0.7736585928518961
2021-04-26,2,1,0.4579050946143607
2021-04-27,2,2,0.5213112063671179
2021-04-28,2,2,0.7642193650807426
2021-04-29,1,2,0.6981653342005022
2021-04-30,0,2,0.5388430026591052
2021-05-03,1,2,0.9176832826989019
2021-05-04,0,2,0.8511777897609804
2021-05-05,2,2,0.5463591351991902
2021-05-06,2,2,0.8431663112518062
2021-05-07,2,1,0.5221829362756506
2021-05-10,2,1,0.7026329667126436
2021-05-11,1,1,0.9409704414832198
2021-05-12,0,0,0.7368334794098051
2021-05-14,1,1,0.8408507137920909
2021-05-17,2,1,0.8325309867655026
2021-05-18,2,1,0.4893082565171575
2021-05-19,1,1,0.9750529471002638
2021-05-20,1,1,0.5987561565787215
2021-05-21,2,2,0.7768806535496381
2021-05-24,1,2,0.9447107482619506
2021-05-25,1,1,0.962730963527603
2021-05-26,2,0,0.5222535444353156
2021-05-27,1,1,0.8342144217855451
2021-05-28,2,1,0.7813083406771358
2021-05-31,2,2,0.8385656404517852
2021-06-01,1,2,0.9377280815350486
2021-06-02,1,1,0.728968339567539
2021-06-03,2,2,0.9544370781554657
2021-06-04,1,1,0.5563005829427123
2021-06-07,2,2,0.6498835539392264
2021-06-08,1,1,0.8850005302872932
2021-06-09,0,1,0.8748281421316795
2021-06-10,2,0,0.39758108557176425
2021-06-11,1,1,0.8543215195180831
2021-06-14,1,0,0.5901566562061634
2021-06-15,2,1,0.5544624884995569
2021-06-16,0,1,0.9485318746448154
2021-06-17,0,1,0.7297023163995955
2021-06-18,1,1,0.673009299410354
2021-06-21,2,0,0.8382789884469329
2021-06-22,1,2,0.7354324720227762
2021-06-23,0,1,0.42510523354690904
2021-06-24,1,2,0.4504491903173139
2021-06-25,2,1,0.7890524249219653
2021-06-28,1,2,0.8059341645345913
2021-06-29,0,2,0.6393827419996269
2021-06-30,1,2,0.4762499168679314
2021-07-01,1,2,0.578404755438652
2021-07-02,1,1,0.45097230305087443
2021-07-05,2,2,0.5250176008642732
2021-07-06,1,1,0.7863133740657499
2021-07-07,2,1,0.7730907232293944
2021-07-08,0,1,0.8155016136502824
2021-07-09,1,0,0.9536852023651525
2021-07-12,1,0,0.7495708448974346
2021-07-13,2,0,0.44853223514318125
2021-07-14,1,1,0.5636562528091711
2021-07-15,1,1,0.860280929417645
2021-07-16,1,1,0.7508377016717906
2021-07-19,0,0,0.7461153782551655
2021-07-20,0,0,0.7438583954592812
2021-07-22,2,0,0.6527070258537297
2021-07-23,1,1,0.6418101653741777
2021-07-26,1,0,0.47953952475514044
2021-07-27,0,1,0.9276213313628534
2021-07-28,1,0,0.420869036577521
2021-07-29,2,0,0.49677994615117976
2021-07-30,1,1,0.9143473234161549
2021-08-02,2,0,0.4038321113590298
2021-08-03,1,1,0.9718124570954799
2021-08-04,1,1,0.7945725968369391
2021-08-05,1,1,0.8684707022491799
2021-08-06,1,1,0.630075380646932
2021-08-09,1,1,0.6010870333348809
2021-08-10,1,1,0.9395333966674948
2021-08-11,1,1,0.6379196813977872
2021-08-12,2,1,0.826349175414428
2021-08-13,1,1,0.9969856723506125
2021-08-16,1,1,0.6800479434036898
2021-08-17,1,1,0.9926241811183999
2021-08-18,1,1,0.7505393117559884
2021-08-20,0,1,0.8645820723948434
2021-08-23,1,1,0.7945034601282179
2021-08-24,2,1,0.5559753811850031
2021-08-25,1,1,0.9357002016531223
2021-08-26,1,1,0.917203242500746
2021-08-27,2,1,0.6264183444892957
2021-08-30,2,1,0.8170468764228135
2021-08-31,1,1,0.7984258060451563
2021-09-01,1,1,0.700241800227832
2021-09-02,2,2,0.6203799853192431
2021-09-03,1,1,0.7304174585270314
2021-09-06,1,2,0.528094093412813
2021-09-07,1,1,0.9073994049043379
2021-09-08,1,2,0.5561929424956636
2021-09-09,1,1,0.7921964423689088
2021-09-13,1,0,0.7208040637986988
2021-09-14,1,1,0.947303883762265
2021-09-15,2,1,0.6914636369491619
2021-09-16,1,1,0.7825258475008322
2021-09-17,1,1,0.5197977048110766
2021-09-20,0,1,0.6547474349255983
2021-09-21,1,1,0.5533271625646383
2021-09-22,1,2,0.6855736414374566
2021-09-23,2,2,0.5481922818900934
2021-09-24,1,1,0.6020607774989808
2021-09-27,1,2,0.5034788468869439
2021-09-28,0,1,0.5782320148633251
2021-09-29,1,0,0.8754730290134014
2021-09-30,1,2,0.8201420046046595
2021-10-01,1,1,0.5881710643395085
2021-10-04,2,1,0.6436988134081025
2021-10-05,2,1,0.943139083789105
2021-10-06,0,1,0.6740634308614931
2021-10-07,2,2,0.40579220899825647
2021-10-08,1,1,0.78206339377545
2021-10-11,1,1,0.6252474244951858
2021-10-12,1,1,0.8001710251898922
2021-10-13,1,1,0.501375296534235
2021-10-14,1,1,0.8579121056053546
2021-10-18,1,1,0.7403233154946139
2021-10-19,0,1,0.9572888317646645
2021-10-20,0,1,0.6411981213135769
2021-10-21,0,2,0.6844154259226457
2021-10-22,0,2,0.7235087933290053
2021-10-25,1,2,0.7927525251187627
2021-10-26,2,2,0.6797751973470911
2021-10-27,1,1,0.7602213402194294
2021-10-28,0,1,0.5414834276177364
2021-10-29,0,2,0.9104423493375743
2021-11-01,2,2,0.7775290756047836
2021-11-02,1,2,0.8437406034886791
2021-11-03,0,2,0.9480482071411702
2021-11-04,2,2,0.872343231622388
2021-11-08,1,1,0.9359916822317983
2021-11-09,1,2,0.511875683960126
2021-11-10,1,2,0.6075960446718839
2021-11-11,0,1,0.521349670604189
2021-11-12,1,1,0.6132079294162901
2021-11-15,1,1,0.8056828791366965
2021-11-16,0,1,0.7388105016151221
2021-11-17,0,0,0.8419762291568859
2021-11-18,0,1,0.5962432057900492
2021-11-22,0,1,0.48725732387938825
2021-11-23,2,1,0.6365363114867871
2021-11-24,1,1,0.6523670932448296
2021-11-25,2,0,0.5875262971891407
2021-11-26,0,1,0.6149334102751434
2021-11-29,1,1,0.9222576736588867
2021-11-30,1,2,0.5779390765108503
2021-12-01,2,1,0.5159763904640899
2021-12-02,2,1,0.8814549114832348
2021-12-03,1,1,0.7225361230386376
2021-12-06,0,1,0.8296717545594366
2021-12-07,2,1,0.7624114186918706
2021-12-08,2,1,0.7782241587526251
2021-12-09,1,1,0.9517355540281556
2021-12-10,1,1,0.7792022502714965
2021-12-13,1,2,0.6546689680583276
2021-12-14,1,1,0.5911035035799708
2021-12-15,0,1,0.8927976381746976
2021-12-16,1,1,0.6243748958484326
2021-12-17,0,1,0.8597366346814205
2021-12-20,0,1,0.9135858441832652
2021-12-21,2,1,0.7157592868241986
2021-12-22,2,2,0.5156626125655809
2021-12-23,2,2,0.6435459757121138
2021-12-24,0,1,0.8592047329406324
2021-12-27,2,2,0.46013601954410577
2021-12-28,2,0,0.5952689622980358
2021-12-29,1,1,0.9559130472235776
2021-12-30,1,1,0.6745960088511678
2021-12-31,2,1,0.9482482794153408
2022-01-03,2,2,0.5538811457136836
2022-01-04,1,1,0.9817954520447668
2022-01-05,1,1,0.9918698136384066
2022-01-06,1,1,0.9218859112012078
2022-01-07,1,1,0.6131100791711142
2022-01-10,2,0,0.48467502152846076
2022-01-11,1,1,0.9956635059003099
2022-01-12,1,1,0.967525826585987
2022-01-13,1,1,0.9443401329042685
2022-01-14,1,1,0.7862332114009896
2022-01-17,1,1,0.7724920581605643
2022-01-18,0,1,0.9720995023044817
2022-01-19,0,1,0.6438792785276763
2022-01-20,1,1,0.9927418095520134
2022-01-21,0,1,0.786899998806831
2022-01-24,0,1,0.7543102147225702
2022-01-25,2,2,0.9223721729866081
2022-01-27,0,2,0.8465813023088562
2022-01-28,1,0,0.5850013869384748
2022-01-31,2,2,0.5997669571494342
2022-02-01,2,1,0.47242956749449283
2022-02-02,2,2,0.8681905790027116
2022-02-03,0,1,0.9438185289725313
2022-02-04,1,0,0.8286794039284391
2022-02-07,0,1,0.6009467839895356
2022-02-08,1,1,0.42930089268836946
2022-02-09,2,2,0.8840745784658739
2022-02-10,1,1,0.7058981816625092
2022-02-11,0,0,0.7755259720502314
2022-02-14,0,0,0.7937619255620602
2022-02-15,2,2,0.5643661952942364
2022-02-16,1,2,0.9047085172539644
2022-02-17,1,2,0.7467277845824536
2022-02-18,1,0,0.8801056075737943
2022-02-21,0,0,0.8510698287130924
2022-02-22,0,0,0.629675194995203
2022-02-23,2,1,0.5307943772427308
2022-02-24,0,1,0.7139559067868736
2022-02-25,2,2,0.6942931789719177
2022-02-28,2,2,0.9137830954261605
2022-03-02,1,2,0.5070101008311005
2022-03-03,1,1,0.6103613630968442
2022-03-04,0,2,0.8357338691554649
2022-03-07,0,0,0.6081045249310194
2022-03-08,2,0,0.49614291382056835
2022-03-09,2,2,0.8221786601467315
2022-03-10,2,2,0.7786523027179457
2022-03-11,1,2,0.5366107295619599
2022-03-14,1,0,0.9302656840083401
2022-03-15,0,1,0.7097668386601065
2022-03-16,2,1,0.5829911936359153
2022-03-17,2,2,0.7316815584558538
2022-03-21,0,1,0.843305073359117
2022-03-22,1,0,0.4973691701755215
2022-03-23,0,2,0.6422442915856696
2022-03-24,1,1,0.6460073071245439
2022-03-25,0,2,0.8470262422549638
2022-03-28,1,2,0.9874060315894234
2022-03-29,1,2,0.6558572112097101
2022-03-30,2,1,0.7754007592926759
2022-03-31,1,1,0.948452599156547
2022-04-01,2,1,0.9363904502055719
2022-04-04,2,1,0.5984149582138517
2022-04-05,1,1,0.9247182250777936
2022-04-06,1,2,0.40012430330156157
2022-04-07,0,0,0.9030698269618446
2022-04-08,2,1,0.9832028892149608
2022-04-11,1,1,0.6351907125870649
2022-04-12,0,0,0.6499684956291132
2022-04-13,1,0,0.5787828530078589
2022-04-18,0,0,0.8404145825336057
2022-04-19,0,2,0.5988652297688211
2022-04-20,1,2,0.5825050902243595
2022-04-21,2,2,0.8933627351761184
2022-04-22,0,1,0.8831849625178857
2022-04-25,0,0,0.9533699260876778
2022-04-26,2,2,0.536973830709022
2022-04-27,0,0,0.9108033837020271
2022-04-28,1,0,0.7117323166065062
2022-04-29,0,1,0.8336878180483819
2022-05-02,1,0,0.5346931341963496
2022-05-04,0,1,0.41989845537072723
2022-05-05,1,2,0.9403086059286896
2022-05-06,0,0,0.972953464892546
2022-05-09,0,0,0.9824287995101935
2022-05-10,0,0,0.9902400077879978
2022-05-11,0,0,0.9169931791896677
2022-05-12,0,0,0.6939098066697988
2022-05-13,1,0,0.5857305490067345
2022-05-16,2,2,0.7109995298073472
2022-05-17,2,0,0.7200131371530551
2022-05-18,1,1,0.6864178726156046
2022-05-19,0,0,0.9762018475945305
2022-05-20,2,0,0.700561914178337
2022-05-23,0,1,0.39923632401682707
2022-05-24,0,1,0.7986145497322437
2022-05-25,0,0,0.5509838557656633
2022-05-26,2,2,0.7257013415181266
2022-05-27,2,2,0.9651046457039741
2022-05-30,2,1,0.6551994696963303
2022-05-31,1,1,0.877309145817706
2022-06-01,1,0,0.4891988251978291
2022-06-02,2,1,0.7330446492917198
2022-06-03,1,1,0.5757232384983216
2022-06-06,1,0,0.7192684604569348
2022-06-07,0,1,0.5773495481888219
2022-06-08,0,1,0.5062769802070487
2022-06-09,1,2,0.6512403037422391
2022-06-10,0,0,0.9350190552008804
2022-06-13,0,0,0.740974008606411
2022-06-14,1,0,0.3890015246853042
2022-06-15,1,2,0.3869493946003132
2022-06-16,0,1,0.47729616210917886
2022-06-17,0,0,0.508092083555315
2022-06-20,1,0,0.6721054454361952
2022-06-21,2,0,0.8615977274724826
2022-06-22,0,1,0.6029076631609708
2022-06-23,2,0,0.7456116505480134
2022-06-24,2,1,0.6650509555355593
2022-06-27,2,1,0.6137499823992252
2022-06-28,1,1,0.5307195635092024
2022-06-29,0,0,0.942889729171724
2022-06-30,1,1,0.7765732187767306
2022-07-01,1,0,0.9277197965858471
2022-07-04,2,0,0.48760541570136534
2022-07-05,1,1,0.6110742556558998
2022-07-06,2,1,0.487108351189026
2022-07-07,2,1,0.5975000585280881
2022-07-08,2,1,0.9020705149299219
2022-07-11,1,1,0.8282278806982
2022-07-12,0,0,0.585965136319929
2022-07-13,0,0,0.7288445651055168
2022-07-14,1,0,0.675668073158072
2022-07-15,1,1,0.928109019387519
2022-07-18,2,1,0.648662857881781
2022-07-19,2,1,0.7821908313518379
2022-07-20,2,1,0.9516311173769654
2022-07-21,2,1,0.9195512893678699
2022-07-22,1,1,0.9703018374078966
2022-07-25,0,0,0.6722906154000217
2022-07-26,0,1,0.9192115217665804
2022-07-27,2,0,0.8057286391539998
2022-07-28,2,2,0.7955631611869275
2022-07-29,2,1,0.8887242730410766
2022-08-01,2,1,0.8113333271043965
2022-08-02,1,1,0.9428859112714737
2022-08-03,1,1,0.776939118918013
2022-08-04,1,1,0.8118362495232727
2022-08-05,1,1,0.5285161559230097
2022-08-08,1,1,0.9144244591832918
2022-08-10,1,1,0.7786708766363943
2022-08-11,1,1,0.524816241802853
2022-08-12,1,1,0.6903213923175189
2022-08-16,2,0,0.8764443930692454
2022-08-17,2,1,0.5903118465608077
2022-08-18,1,0,0.5524952914444611
2022-08-19,0,0,0.7223385921970638
2022-08-22,0,1,0.5879786518065463
2022-08-23,2,1,0.5422459076670566
2022-08-24,1,2,0.9104194264283485
2022-08-25,1,2,0.4375187658827964
2022-08-26,1,1,0.6644721708371708
2022-08-29,0,0,0.8428720383594425
2022-08-30,2,1,0.6958344837391313
2022-09-01,1,0,0.5477555874368045
2022-09-02,1,2,0.7542920351603676
2022-09-05,2,0,0.7789760959399941
2022-09-06,1,1,0.5076981678610002
2022-09-07,1,2,0.8273199368686723
2022-09-08,2,2,0.932180963274385
2022-09-09,1,1,0.7699621874410886
2022-09-12,2,2,0.7476299247549943
2022-09-13,1,1,0.9209469417801914
2022-09-14,0,0,0.6853522973800419
2022-09-15,0,0,0.4017438141355817
2022-09-16,0,0,0.7121863610183702
2022-09-19,1,0,0.7245909301012977
2022-09-20,2,2,0.8081625943283397
2022-09-21,0,0,0.9018767560261849
2022-09-22,1,0,0.9503705317403651
2022-09-23,0,0,0.9534479390804153
2022-09-26,0,2,0.6110585867021852
2022-09-27,1,0,0.8654580555971324
2022-09-28,0,2,0.9214159624647772
2022-09-29,1,2,0.7794485345666594
2022-09-30,2,2,0.4042731139847832
2022-10-03,0,0,0.6177120444359222
2022-10-04,2,2,0.5624816535949588
2022-10-06,2,2,0.6670529940508112
2022-10-07,1,1,0.7010810253583345
2022-10-10,0,0,0.908463461752323
2022-10-11,0,0,0.8758011241899103
2022-10-12,1,0,0.6501612673933637
2022-10-13,0,2,0.7550171569469178
2022-10-14,2,1,0.5788016922710543
2022-10-17,1,0,0.9811128261929903
2022-10-18,2,2,0.7741281994519547
2022-10-19,1,2,0.7358902820590043
2022-10-20,1,0,0.835978336157396
2022-10-21,1,0,0.8102049091088914
2022-10-24,2,2,0.9226709649755739
2022-10-25,0,1,0.5407947817398601
2022-10-27,1,0,0.5003292741710501
2022-10-28,1,1,0.5693620962864747
2022-10-31,2,2,0.5471190340930293
2022-11-01,2,1,0.9147062573740926
2022-11-02,1,1,0.9498304283991919
2022-11-03,1,1,0.5645926030602471
2022-11-04,2,1,0.7137193077039344
2022-11-07,2,1,0.5030852116993105
2022-11-09,1,1,0.5302041903716547
2022-11-10,0,1,0.6253045377849917
2022-11-11,1,1,0.8445543256220952
2022-11-14,1,1,0.9161514487984261
2022-11-15,1,0,0.701989849684574
2022-11-16,1,1,0.8801305149907531
2022-11-17,0,0,0.5220291741059971
2022-11-18,1,1,0.7829454770506201
2022-11-21,0,2,0.5115945804182762
2022-11-22,1,1,0.6827819520410243
2022-11-23,1,1,0.7401271839163281
2022-11-24,2,1,0.6476798769913568
2022-11-25,1,1,0.7614128586576584
2022-11-28,1,1,0.8997897037331631
2022-11-29,1,1,0.9289990612319837
2022-11-30,2,1,0.9428655544987844
2022-12-01,1,1,0.9782299615757087
2022-12-02,1,1,0.9369628219283608
2022-12-05,1,2,0.4983997340852224
2022-12-06,0,1,0.48695624799452925
2022-12-07,0,1,0.40813589906334036
2022-12-08,1,1,0.8986155162658203
2022-12-09,0,2,0.7196660364224795
2022-12-12,1,1,0.5188127741242267
2022-12-13,1,2,0.9007998772093425
2022-12-14,1,1,0.8108367811893934
2022-12-15,0,1,0.952290182864837
2022-12-16,0,0,0.6114322549755441
2022-12-19,2,0,0.5366064593231291
2022-12-20,1,1,0.6700694040018811
2022-12-21,0,2,0.7916237622322078
2022-12-22,0,2,0.9642423031752588
2022-12-23,0,0,0.5858010137007574
2022-12-26,2,2,0.878627939903703
2022-12-27,2,2,0.7650753138066307
2022-12-28,1,1,0.584563453121139
2022-12-29,1,0,0.8944610322616573
2022-12-30,1,0,0.3904373047915774
2023-01-02,2,1,0.7936008894589371
2023-01-03,1,1,0.9350647472211235
2023-01-04,0,1,0.856902221632545
2023-01-05,1,1,0.6689919333276049
2023-01-06,0,0,0.9314517695179023
2023-01-09,2,1,0.5147119169543044
2023-01-10,0,1,0.7406218521655346
2023-01-11,1,2,0.6298183113580583
2023-01-12,1,1,0.44051324937055625
2023-01-13,2,0,0.523254506605806
2023-01-16,0,2,0.5234160942483272
2023-01-17,1,0,0.8012262834490265
2023-01-18,1,1,0.7317565458621933
2023-01-19,0,0,0.8233604508494126
2023-01-20,0,0,0.7513215528068902
2023-01-23,1,1,0.8401874154402563
2023-01-24,1,1,0.526081489686055
2023-01-25,0,1,0.774238439652185
2023-01-27,0,2,0.4802653768718871
2023-01-30,1,2,0.9079220096321897
2023-01-31,1,0,0.6838685905663429
2023-02-01,1,2,0.7181551316176658
2023-02-02,1,1,0.8764185104007014
2023-02-03,2,2,0.5659055393363916
2023-02-06,1,2,0.35366734729927757
2023-02-07,1,0,0.9092494297602951
2023-02-08,2,1,0.4207716900276901
2023-02-09,1,1,0.5810229676548876
2023-02-10,1,1,0.5700507852424453
2023-02-13,0,0,0.921419292799196
2023-02-14,1,0,0.5347287339153695
2023-02-15,2,1,0.9843582021426392
2023-02-16,1,1,0.8684946096618836
2023-02-17,0,1,0.7956846083910711
2023-02-20,0,1,0.6788878779450408
2023-02-21,1,1,0.6651943013078919
2023-02-22,0,0,0.9247603856811921
2023-02-23,1,2,0.46589651228712836
2023-02-24,1,2,0.47652065650243064
2023-02-27,0,0,0.6431531034510019
2023-02-28,1,0,0.6928591727917143
2023-03-01,2,1,0.748202988062341
2023-03-02,0,1,0.7370162106981143
2023-03-03,2,1,0.6796027670209801
2023-03-06,2,1,0.9132403719879938
2023-03-08,1,1,0.9281387419258316
2023-03-09,0,1,0.8008986216206496
2023-03-10,0,0,0.7937746899115787
2023-03-13,0,0,0.6597349631186287
2023-03-14,0,1,0.6892342164617075
2023-03-15,0,1,0.9550486904719642
2023-03-16,1,1,0.9056977266538425
2023-03-17,2,1,0.9234192566605401
2023-03-20,0,0,0.5697795476284048
2023-03-21,2,1,0.48544181064325953
2023-03-22,1,1,0.8884752495737915
2023-03-23,0,1,0.557919467689182
2023-03-24,0,1,0.6986405236187957
2023-03-27,1,0,0.4093927059652364
2023-03-28,1,0,0.45272534091585614
2023-03-29,2,0,0.637956095283443
2023-03-31,2,2,0.6225834982746999
2023-04-03,1,2,0.6481949024409448
2023-04-05,2,1,0.916297789591472
2023-04-06,1,1,0.9645295142335172
2023-04-10,1,1,0.8266100688766432
2023-04-11,2,1,0.9414654915146559
2023-04-12,2,1,0.9984747105609236
2023-04-13,1,1,0.993888956828542
2023-04-17,1,1,0.9452028678341883
2023-04-18,1,0,0.38731412639067264
2023-04-19,1,1,0.7959602452711165
2023-04-20,1,1,0.527379099562046
2023-04-21,1,1,0.5942342185261126
2023-04-24,1,0,0.49197721938355937
2023-04-25,1,1,0.9203656835256349
2023-04-26,1,0,0.7721565401851542
2023-04-27,2,1,0.8829377011118871
2023-04-28,2,1,0.8702898767049002
2023-05-02,2,1,0.8325253633527367
2023-05-03,1,1,0.681476811877648
2023-05-04,2,2,0.34786003297747964
2023-05-05,0,1,0.9704391192691809
2023-05-08,2,1,0.8980253913259145
2023-05-09,1,1,0.9260471558566051
2023-05-10,1,1,0.9750029466888929
2023-05-11,1,1,0.9310034916029274
2023-05-12,1,1,0.5738699442227821
2023-05-15,1,1,0.7759078320853496
2023-05-16,1,1,0.8109914957030192
2023-05-17,0,1,0.9522014232872319
2023-05-18,1,1,0.9414934659888388
