date,actual,predicted,probability
2020-12-02,0,1,0.5911370515823364
2020-12-03,0,1,0.7321138978004456
2020-12-04,1,1,0.7397807836532593
2020-12-07,1,1,0.8123267292976379
2020-12-08,0,1,0.6566221117973328
2020-12-09,1,1,0.8909314870834351
2020-12-10,0,1,0.5618893504142761
2020-12-11,0,0,0.7165370583534241
2020-12-14,0,1,0.817232072353363
2020-12-15,0,1,0.8521921634674072
2020-12-16,1,1,0.5651636123657227
2020-12-17,0,0,0.5183218717575073
2020-12-18,0,0,0.5589888095855713
2020-12-21,1,1,0.9192477464675903
2020-12-22,1,1,0.8473421931266785
2020-12-23,1,1,0.910033106803894
2020-12-24,1,1,0.7295218110084534
2020-12-28,1,1,0.8883307576179504
2020-12-29,0,1,0.5178256034851074
2020-12-30,0,1,0.9018702507019043
2020-12-31,0,1,0.8091952204704285
2021-01-01,0,1,0.5494080185890198
2021-01-04,1,1,0.8537930250167847
2021-01-05,0,1,0.5191442370414734
2021-01-06,0,1,0.7286106944084167
2021-01-07,0,1,0.9023324847221375
2021-01-08,1,0,0.5330435037612915
2021-01-11,1,0,0.6158403158187866
2021-01-12,1,0,0.5895848274230957
2021-01-13,0,1,0.7307342886924744
2021-01-14,0,1,0.644877552986145
2021-01-15,1,1,0.8401302099227905
2021-01-18,1,1,0.8869271278381348
2021-01-19,1,0,0.5632543563842773
2021-01-20,1,1,0.6540687084197998
2021-01-21,0,1,0.6443130970001221
2021-01-22,1,0,0.7620121836662292
2021-01-25,1,1,0.6921932101249695
2021-01-27,1,1,0.8200249671936035
2021-01-28,1,1,0.8222474455833435
2021-01-29,1,0,0.561316967010498
2021-02-01,1,1,0.965650200843811
2021-02-02,1,1,0.5867530703544617
2021-02-03,1,0,0.7790926694869995
2021-02-04,1,0,0.8547792434692383
2021-02-05,0,0,0.6293544769287109
2021-02-08,1,0,0.6091984510421753
2021-02-09,0,0,0.6346718072891235
2021-02-10,0,0,0.6496995687484741
2021-02-11,0,1,0.7331892251968384
2021-02-12,0,1,0.7524310350418091
2021-02-15,1,1,0.5699209570884705
2021-02-16,0,1,0.7645821571350098
2021-02-17,1,1,0.6984837651252747
2021-02-18,1,1,0.9155691862106323
2021-02-19,1,1,0.7181656360626221
2021-02-22,1,1,0.689391016960144
2021-02-23,0,1,0.9295542240142822
2021-02-24,1,1,0.9230760931968689
2021-02-25,1,1,0.8776899576187134
2021-02-26,1,0,0.6124727725982666
2021-03-01,1,1,0.949714183807373
2021-03-02,1,0,0.5001025199890137
2021-03-03,1,0,0.6582539081573486
2021-03-04,1,0,0.66536545753479
2021-03-05,1,1,0.757243275642395
2021-03-08,0,0,0.6229623556137085
2021-03-09,1,1,0.8319200873374939
2021-03-10,1,1,0.5927829146385193
2021-03-12,1,1,0.8795357346534729
2021-03-15,1,1,0.8175731301307678
2021-03-16,0,1,0.8166412115097046
2021-03-17,1,1,0.8939212560653687
2021-03-18,1,0,0.663190484046936
2021-03-19,1,1,0.8632535934448242
2021-03-22,0,1,0.8673054575920105
2021-03-23,1,1,0.769249439239502
2021-03-24,1,0,0.6162246465682983
2021-03-25,1,1,0.7607208490371704
2021-03-26,1,1,0.8179814219474792
2021-03-30,1,1,0.8106175065040588
2021-03-31,1,0,0.6313705444335938
2021-04-01,1,1,0.842718780040741
2021-04-05,1,1,0.5239419341087341
2021-04-06,0,1,0.9067899584770203
2021-04-07,1,0,0.6189306974411011
2021-04-08,0,0,0.567653477191925
2021-04-09,0,0,0.7755689024925232
2021-04-12,1,1,0.8850902318954468
2021-04-13,1,1,0.9244627952575684
2021-04-15,1,1,0.9139832854270935
2021-04-16,0,1,0.5818317532539368
2021-04-19,1,1,0.9594618082046509
2021-04-20,0,1,0.6189599633216858
2021-04-22,1,1,0.6239019632339478
2021-04-23,0,1,0.549209713935852
2021-04-26,1,1,0.8329687118530273
2021-04-27,1,1,0.8569869995117188
2021-04-28,1,1,0.6317320466041565
2021-04-29,0,1,0.9210562109947205
2021-04-30,1,1,0.7235134840011597
2021-05-03,0,1,0.9733871817588806
2021-05-04,1,1,0.9801920652389526
2021-05-05,1,1,0.8408777117729187
2021-05-06,1,1,0.8189371824264526
2021-05-07,1,0,0.5642156600952148
2021-05-10,1,1,0.8013704419136047
2021-05-11,1,0,0.6423211097717285
2021-05-12,1,1,0.9110425114631653
2021-05-14,0,1,0.7793505191802979
2021-05-17,1,1,0.7560375928878784
2021-05-18,1,1,0.5948342084884644
2021-05-19,1,0,0.8329642415046692
2021-05-20,1,1,0.8364961743354797
2021-05-21,1,1,0.9004600048065186
2021-05-24,0,1,0.9519779682159424
2021-05-25,0,0,0.5220144987106323
2021-05-26,1,1,0.7925289273262024
2021-05-27,0,1,0.6959962248802185
2021-05-28,1,1,0.6501677632331848
2021-05-31,1,1,0.9364627003669739
2021-06-01,0,1,0.7173231840133667
2021-06-02,0,0,0.5656843781471252
2021-06-03,1,1,0.7354760766029358
2021-06-04,0,0,0.6123761534690857
2021-06-07,1,1,0.6576998829841614
2021-06-08,0,0,0.7217329740524292
2021-06-09,1,0,0.6798224449157715
2021-06-10,1,1,0.6108578443527222
2021-06-11,0,0,0.6875906586647034
2021-06-14,0,1,0.8498582243919373
2021-06-15,0,0,0.5610326528549194
2021-06-16,1,0,0.819344699382782
2021-06-17,0,1,0.6923399567604065
2021-06-18,0,1,0.5567074418067932
2021-06-21,0,1,0.7427554130554199
2021-06-22,0,1,0.650135338306427
2021-06-23,1,1,0.8306800127029419
2021-06-24,1,1,0.8844709396362305
2021-06-25,0,0,0.5358178019523621
2021-06-28,0,1,0.9191704988479614
2021-06-29,0,1,0.913264274597168
2021-06-30,0,1,0.953681468963623
2021-07-01,0,1,0.9021065831184387
2021-07-02,0,1,0.9172208905220032
2021-07-05,1,1,0.987757682800293
2021-07-06,0,0,0.5737614631652832
2021-07-07,0,1,0.5932204127311707
2021-07-08,1,0,0.9107825756072998
2021-07-09,0,1,0.5473456382751465
2021-07-12,0,1,0.9120325446128845
2021-07-13,1,1,0.8606087565422058
2021-07-14,0,1,0.662594735622406
2021-07-15,0,0,0.546791672706604
2021-07-16,0,1,0.5150536894798279
2021-07-19,1,1,0.92886883020401
2021-07-20,1,1,0.7335126996040344
2021-07-22,1,1,0.6904931664466858
2021-07-23,0,1,0.5253648161888123
2021-07-26,0,1,0.6929430365562439
2021-07-27,0,0,0.5718992948532104
2021-07-28,0,0,0.5365424156188965
2021-07-29,0,0,0.5095716714859009
2021-07-30,0,0,0.8206297755241394
2021-08-02,1,1,0.7918272018432617
2021-08-03,1,0,0.7151017189025879
2021-08-04,1,1,0.7100892663002014
2021-08-05,0,0,0.6110547780990601
2021-08-06,0,0,0.6320053935050964
2021-08-09,0,0,0.5217872858047485
2021-08-10,0,0,0.8997659683227539
2021-08-11,0,1,0.5388450622558594
2021-08-12,1,0,0.8409547805786133
2021-08-13,1,0,0.8622950911521912
2021-08-16,0,1,0.757733166217804
2021-08-17,0,0,0.8947215676307678
2021-08-18,0,0,0.60796719789505
2021-08-20,1,0,0.5173547267913818
2021-08-23,0,1,0.6305127143859863
2021-08-24,1,0,0.7556889057159424
2021-08-25,0,0,0.5033412575721741
2021-08-26,0,0,0.624549388885498
2021-08-27,0,0,0.7250601649284363
2021-08-30,1,0,0.5871300101280212
2021-08-31,1,0,0.817290723323822
2021-09-01,0,0,0.6598961353302002
2021-09-02,1,1,0.5243377685546875
2021-09-03,1,0,0.8255370855331421
2021-09-06,0,1,0.6191996932029724
2021-09-07,0,1,0.5618969798088074
2021-09-08,0,0,0.5390726923942566
2021-09-09,0,1,0.519079864025116
2021-09-13,0,1,0.7135859131813049
2021-09-14,0,0,0.815547525882721
2021-09-15,1,1,0.7033683061599731
2021-09-16,1,0,0.7621012330055237
2021-09-17,0,0,0.778066873550415
2021-09-20,1,0,0.5779948234558105
2021-09-21,1,1,0.6321110725402832
2021-09-22,0,1,0.7143955230712891
2021-09-23,1,1,0.8483030796051025
2021-09-24,0,0,0.5566860437393188
2021-09-27,0,1,0.7290617227554321
2021-09-28,1,1,0.7264710664749146
2021-09-29,0,1,0.9098892211914062
2021-09-30,1,1,0.9505011439323425
2021-10-01,0,1,0.9537845849990845
2021-10-04,1,1,0.8239372968673706
2021-10-05,1,1,0.8523660898208618
2021-10-06,1,1,0.6766439080238342
2021-10-07,1,1,0.6823949217796326
2021-10-08,1,1,0.5994458198547363
2021-10-11,0,1,0.7655594348907471
2021-10-12,0,1,0.7820985913276672
2021-10-13,1,1,0.8611800074577332
2021-10-14,1,0,0.5045042634010315
2021-10-18,1,1,0.7865649461746216
2021-10-19,0,0,0.7654646039009094
2021-10-20,1,1,0.5464396476745605
2021-10-21,0,1,0.7417011260986328
2021-10-22,0,1,0.7186300754547119
2021-10-25,0,1,0.7066304087638855
2021-10-26,1,1,0.6360030770301819
2021-10-27,0,1,0.8847268223762512
2021-10-28,1,1,0.7198324799537659
2021-10-29,1,1,0.6076152920722961
2021-11-01,1,1,0.6065642237663269
2021-11-02,0,1,0.6544110178947449
2021-11-03,0,1,0.9770362973213196
2021-11-04,0,1,0.7364457845687866
2021-11-08,1,1,0.6713600158691406
2021-11-09,0,0,0.5910413861274719
2021-11-10,0,1,0.9739168882369995
2021-11-11,1,1,0.721671998500824
2021-11-12,1,1,0.5211825966835022
2021-11-15,0,0,0.5331028699874878
2021-11-16,1,0,0.5468137860298157
2021-11-17,1,1,0.8328240513801575
2021-11-18,1,1,0.7551886439323425
2021-11-22,1,1,0.5212234258651733
2021-11-23,0,1,0.8571844100952148
2021-11-24,1,1,0.7370452880859375
2021-11-25,1,1,0.7519245147705078
2021-11-26,1,1,0.665245771408081
2021-11-29,0,1,0.8379526138305664
2021-11-30,0,1,0.7856882214546204
2021-12-01,1,1,0.696092963218689
2021-12-02,1,1,0.6796069741249084
2021-12-03,1,1,0.7353092432022095
2021-12-06,1,1,0.7767078876495361
2021-12-07,1,1,0.7637750506401062
2021-12-08,1,1,0.8757770657539368
2021-12-09,0,1,0.7215837836265564
2021-12-10,0,1,0.6663014888763428
2021-12-13,1,1,0.8731648921966553
2021-12-14,0,1,0.6658895015716553
2021-12-15,1,1,0.7995448112487793
2021-12-16,0,1,0.8413520455360413
2021-12-17,1,1,0.8117479085922241
2021-12-20,1,1,0.8208057880401611
2021-12-21,1,1,0.8988762497901917
2021-12-22,1,1,0.8719298839569092
2021-12-23,1,1,0.8584367036819458
2021-12-24,0,1,0.7733772397041321
2021-12-27,0,1,0.6327380537986755
2021-12-28,1,1,0.6430322527885437
2021-12-29,0,1,0.8544420003890991
2021-12-30,0,1,0.5488959550857544
2021-12-31,1,0,0.8364744186401367
2022-01-03,1,1,0.7949747443199158
2022-01-04,1,1,0.6039167642593384
2022-01-05,1,0,0.6464397311210632
2022-01-06,1,0,0.5458706617355347
2022-01-07,0,0,0.6629486083984375
2022-01-10,1,1,0.5305347442626953
2022-01-11,0,0,0.6573699712753296
2022-01-12,1,0,0.722852349281311
2022-01-13,0,0,0.5873045325279236
2022-01-14,0,0,0.5883681774139404
2022-01-17,0,1,0.6372286677360535
2022-01-18,1,0,0.6959341764450073
2022-01-19,1,1,0.6787763237953186
2022-01-20,1,1,0.8233919143676758
2022-01-21,1,1,0.7294960618019104
2022-01-24,1,1,0.5569198131561279
2022-01-25,1,1,0.7911573648452759
2022-01-27,1,1,0.7152434587478638
2022-01-28,0,1,0.658515989780426
2022-01-31,1,1,0.657341480255127
2022-02-01,1,0,0.5194492340087891
2022-02-02,1,1,0.7057133913040161
2022-02-03,1,1,0.5255861878395081
2022-02-04,0,1,0.50249183177948
2022-02-07,1,1,0.532958447933197
2022-02-08,0,1,0.6107179522514343
2022-02-09,1,1,0.814904510974884
2022-02-10,1,1,0.7149215936660767
2022-02-11,1,1,0.6381584405899048
2022-02-14,1,1,0.8856073021888733
2022-02-15,1,1,0.802070140838623
2022-02-16,0,0,0.5519088506698608
2022-02-17,0,1,0.8826148509979248
2022-02-18,0,1,0.7460930943489075
2022-02-21,0,1,0.7565082907676697
2022-02-22,1,0,0.6110416650772095
2022-02-23,0,1,0.5333629250526428
2022-02-24,1,1,0.9367750287055969
2022-02-25,1,1,0.6258276104927063
2022-02-28,1,1,0.9200549125671387
2022-03-02,1,1,0.8474633097648621
2022-03-03,1,1,0.8943391442298889
2022-03-04,1,1,0.9451030492782593
2022-03-07,1,1,0.8879629373550415
2022-03-08,1,1,0.9043530821800232
2022-03-09,1,1,0.8664349913597107
2022-03-10,1,0,0.5072801113128662
2022-03-11,0,1,0.9223617315292358
2022-03-14,1,1,0.9156533479690552
2022-03-15,1,1,0.9119734168052673
2022-03-16,1,0,0.5117389559745789
2022-03-17,1,1,0.6574281454086304
2022-03-21,1,1,0.6436194777488708
2022-03-22,1,1,0.6218332648277283
2022-03-23,0,1,0.6141438484191895
2022-03-24,0,1,0.5867441892623901
2022-03-25,0,1,0.760486364364624
2022-03-28,0,1,0.7800949215888977
2022-03-29,1,1,0.7251015305519104
2022-03-30,1,0,0.6172919273376465
2022-03-31,0,0,0.55243980884552
2022-04-01,1,1,0.583611786365509
2022-04-04,1,1,0.8134683966636658
2022-04-05,1,1,0.7506617307662964
2022-04-06,1,1,0.6698881983757019
2022-04-07,1,1,0.7924309968948364
2022-04-08,1,1,0.5807462930679321
2022-04-11,1,1,0.7052851319313049
2022-04-12,1,1,0.8606541156768799
2022-04-13,0,1,0.7066307067871094
2022-04-18,1,1,0.8453600406646729
2022-04-19,1,1,0.7808107733726501
2022-04-20,1,1,0.6283891201019287
2022-04-21,1,1,0.8746529817581177
2022-04-22,1,1,0.6782572269439697
2022-04-25,1,1,0.9568268060684204
2022-04-26,1,1,0.8065603375434875
2022-04-27,1,1,0.8937957882881165
2022-04-28,1,1,0.7117509245872498
2022-04-29,1,1,0.7944312691688538
2022-05-02,0,1,0.8317438960075378
2022-05-04,1,1,0.786588191986084
2022-05-05,0,1,0.8636345267295837
2022-05-06,1,1,0.9003161787986755
2022-05-09,1,1,0.8881689310073853
2022-05-10,0,1,0.7993080615997314
2022-05-11,0,1,0.8753584027290344
2022-05-12,1,1,0.825252115726471
2022-05-13,0,1,0.955444872379303
2022-05-16,0,1,0.8590753674507141
2022-05-17,1,1,0.9779998660087585
2022-05-18,0,1,0.588873565196991
2022-05-19,1,1,0.819515585899353
2022-05-20,1,1,0.9402931332588196
2022-05-23,0,1,0.5404075980186462
2022-05-24,1,0,0.5253063440322876
2022-05-25,1,1,0.6021134257316589
2022-05-26,1,1,0.9510165452957153
2022-05-27,1,1,0.8593351244926453
2022-05-30,1,1,0.9308458566665649
2022-05-31,0,1,0.8716542720794678
2022-06-01,0,1,0.876768946647644
2022-06-02,1,1,0.8034262657165527
2022-06-03,0,1,0.9008913040161133
2022-06-06,0,1,0.8248351216316223
2022-06-07,1,1,0.7888162732124329
2022-06-08,0,1,0.8889314532279968
2022-06-09,1,1,0.8441742062568665
2022-06-10,1,1,0.7746408581733704
2022-06-13,1,1,0.7326298952102661
2022-06-14,0,1,0.8355975151062012
2022-06-15,0,1,0.8625037670135498
2022-06-16,1,1,0.8575485944747925
2022-06-17,0,1,0.9167365431785583
2022-06-20,0,1,0.8539031744003296
2022-06-21,1,1,0.8587942123413086
2022-06-22,1,1,0.8250477910041809
2022-06-23,1,1,0.8850970268249512
2022-06-24,1,1,0.7963378429412842
2022-06-27,1,1,0.8173493146896362
2022-06-28,0,1,0.5844842791557312
2022-06-29,0,1,0.8792303800582886
2022-06-30,0,1,0.5079501867294312
2022-07-01,0,1,0.7884714603424072
2022-07-04,1,1,0.9269260764122009
2022-07-05,0,1,0.8866831660270691
2022-07-06,1,1,0.8850435018539429
2022-07-07,1,1,0.7686178684234619
2022-07-08,1,1,0.7577025294303894
2022-07-11,0,1,0.8393707275390625
2022-07-12,1,1,0.874349057674408
2022-07-13,1,1,0.7288928627967834
2022-07-14,0,1,0.8135421276092529
2022-07-15,1,1,0.7355612516403198
2022-07-18,1,1,0.8754824995994568
2022-07-19,0,1,0.7831647992134094
2022-07-20,1,1,0.7970669269561768
2022-07-21,1,1,0.5916256308555603
2022-07-22,1,1,0.8583862781524658
2022-07-25,1,1,0.8261309266090393
2022-07-26,1,1,0.6974910497665405
2022-07-27,1,1,0.7448804378509521
2022-07-28,1,1,0.821465790271759
2022-07-29,1,1,0.552659809589386
2022-08-01,1,1,0.5316272377967834
2022-08-02,0,0,0.503709614276886
2022-08-03,0,1,0.5082208514213562
2022-08-04,0,0,0.6572377681732178
2022-08-05,0,1,0.7593601942062378
2022-08-08,1,1,0.7033510804176331
2022-08-10,0,1,0.5048354864120483
2022-08-11,1,1,0.745904803276062
2022-08-12,0,1,0.5669573545455933
2022-08-16,1,1,0.8857061266899109
2022-08-17,1,1,0.6247058510780334
2022-08-18,0,0,0.5743072628974915
2022-08-19,1,1,0.6169921159744263
2022-08-22,1,1,0.8288074731826782
2022-08-23,0,1,0.8357130885124207
2022-08-24,0,1,0.9231294989585876
2022-08-25,0,1,0.9273771047592163
2022-08-26,0,1,0.6615055799484253
2022-08-29,1,1,0.8945913314819336
2022-08-30,1,1,0.6515219211578369
2022-09-01,1,1,0.6070631742477417
2022-09-02,0,1,0.9316383600234985
2022-09-05,1,1,0.9152292609214783
2022-09-06,0,1,0.7928562760353088
2022-09-07,0,1,0.9207680821418762
2022-09-08,1,1,0.90071702003479
2022-09-09,0,1,0.6603457927703857
2022-09-12,1,1,0.8860482573509216
2022-09-13,1,1,0.5441033840179443
2022-09-14,0,1,0.7879449129104614
2022-09-15,1,1,0.5475360155105591
2022-09-16,1,1,0.7507954835891724
2022-09-19,1,1,0.7038476467132568
2022-09-20,1,1,0.8076361417770386
2022-09-21,1,1,0.8568872809410095
2022-09-22,0,1,0.6755234599113464
2022-09-23,1,1,0.9555323719978333
2022-09-26,1,1,0.6142647862434387
2022-09-27,0,1,0.6885406374931335
2022-09-28,1,1,0.8659414649009705
2022-09-29,0,1,0.6112980246543884
2022-09-30,1,1,0.7688091397285461
2022-10-03,1,1,0.6843494772911072
2022-10-04,1,0,0.6128613948822021
2022-10-06,0,1,0.7065789103507996
2022-10-07,0,1,0.7472063302993774
2022-10-10,0,1,0.8311921954154968
2022-10-11,1,0,0.7604017853736877
2022-10-12,1,1,0.5652733445167542
2022-10-13,1,1,0.8756760358810425
2022-10-14,1,1,0.6773343086242676
2022-10-17,1,1,0.9361733198165894
2022-10-18,1,1,0.8263975381851196
2022-10-19,0,1,0.8105069398880005
2022-10-20,0,1,0.7206829786300659
2022-10-21,0,1,0.8993843197822571
2022-10-24,1,1,0.8936087489128113
2022-10-25,0,1,0.7547259330749512
2022-10-27,0,1,0.8379243612289429
2022-10-28,0,1,0.6438955664634705
2022-10-31,1,1,0.5066689848899841
2022-11-01,1,0,0.672591507434845
2022-11-02,0,0,0.7405731678009033
2022-11-03,0,0,0.7306283712387085
2022-11-04,0,1,0.6395357251167297
2022-11-07,0,1,0.5156219601631165
2022-11-09,0,1,0.6458622217178345
2022-11-10,1,1,0.6115779876708984
2022-11-11,1,1,0.6339336633682251
2022-11-14,0,1,0.6971099376678467
2022-11-15,0,1,0.5874283909797668
2022-11-16,0,1,0.5410501956939697
2022-11-17,0,0,0.7881870865821838
2022-11-18,0,0,0.7490793466567993
2022-11-21,1,1,0.6293249726295471
2022-11-22,0,1,0.6116122603416443
2022-11-23,0,1,0.6626802086830139
2022-11-24,1,0,0.5372633934020996
2022-11-25,0,1,0.5643575191497803
2022-11-28,0,0,0.5092798471450806
2022-11-29,0,0,0.5560627579689026
2022-11-30,1,0,0.7807115316390991
2022-12-01,0,1,0.5871239900588989
2022-12-02,1,0,0.5600563287734985
2022-12-05,0,1,0.7659832835197449
2022-12-06,0,0,0.5255115628242493
2022-12-07,0,1,0.6427544951438904
2022-12-08,0,1,0.5746690034866333
2022-12-09,1,1,0.8025021553039551
2022-12-12,0,0,0.6251041889190674
2022-12-13,1,1,0.6710625886917114
2022-12-14,0,1,0.5115463733673096
2022-12-15,1,1,0.6980801224708557
2022-12-16,1,1,0.5999428033828735
2022-12-19,1,0,0.6376416683197021
2022-12-20,0,1,0.6963903307914734
2022-12-21,1,1,0.6393893361091614
2022-12-22,0,1,0.5805388689041138
2022-12-23,1,1,0.8169224858283997
2022-12-26,1,1,0.7006692290306091
2022-12-27,1,1,0.917073130607605
2022-12-28,0,1,0.7049875855445862
2022-12-29,0,1,0.8540090322494507
2022-12-30,0,1,0.6055314540863037
2023-01-02,1,1,0.7290233969688416
2023-01-03,0,0,0.5251195430755615
2023-01-04,1,1,0.7320864200592041
2023-01-05,0,1,0.6865711212158203
2023-01-06,1,1,0.7166268825531006
2023-01-09,1,1,0.6725795865058899
2023-01-10,1,1,0.741142749786377
2023-01-11,0,1,0.6632125377655029
2023-01-12,0,1,0.8806016445159912
2023-01-13,1,1,0.8801341652870178
2023-01-16,0,1,0.8294059038162231
2023-01-17,1,1,0.8213295340538025
2023-01-18,1,1,0.6562221050262451
2023-01-19,0,1,0.6458340287208557
2023-01-20,0,0,0.5860728025436401
2023-01-23,1,1,0.5653786659240723
2023-01-24,0,0,0.5637364387512207
2023-01-25,1,0,0.5686137676239014
2023-01-27,1,1,0.758151113986969
2023-01-30,0,1,0.6182329654693604
2023-01-31,0,1,0.6732310652732849
2023-02-01,0,1,0.8917698860168457
2023-02-02,0,0,0.6624114513397217
2023-02-03,1,1,0.8253056406974792
2023-02-06,1,1,0.6394649147987366
2023-02-07,0,1,0.5525150895118713
2023-02-08,1,1,0.8208889365196228
2023-02-09,0,0,0.669678807258606
2023-02-10,0,0,0.7320995926856995
2023-02-13,0,1,0.7112663388252258
2023-02-14,1,1,0.6556387543678284
2023-02-15,0,0,0.611303985118866
2023-02-16,0,0,0.6499097347259521
2023-02-17,1,0,0.5774851441383362
2023-02-20,1,1,0.5763059258460999
2023-02-21,0,0,0.503713846206665
2023-02-22,1,1,0.5752794146537781
2023-02-23,0,1,0.5273966789245605
2023-02-24,0,1,0.787017285823822
2023-02-27,0,1,0.8580895662307739
2023-02-28,1,1,0.5860298275947571
2023-03-01,1,1,0.6531927585601807
2023-03-02,1,1,0.7043136358261108
2023-03-03,1,1,0.6677393913269043
2023-03-06,1,0,0.5552459359169006
2023-03-08,0,0,0.8856030106544495
2023-03-09,1,0,0.7207005023956299
2023-03-10,1,1,0.6327263116836548
2023-03-13,1,0,0.5644574761390686
2023-03-14,1,0,0.6307880878448486
2023-03-15,0,0,0.686058521270752
2023-03-16,0,0,0.5152090787887573
2023-03-17,1,1,0.6859949827194214
2023-03-20,1,1,0.8815742135047913
2023-03-21,1,1,0.6808957457542419
2023-03-22,0,1,0.5265851020812988
2023-03-23,0,0,0.5065691471099854
2023-03-24,1,1,0.7435178756713867
2023-03-27,0,1,0.833158016204834
2023-03-28,0,1,0.8103528022766113
2023-03-29,1,1,0.8048563599586487
2023-03-31,1,1,0.780833899974823
2023-04-03,0,1,0.5022591352462769
2023-04-05,1,0,0.8308500051498413
2023-04-06,0,0,0.767009973526001
2023-04-10,0,1,0.515794038772583
2023-04-11,1,0,0.8116430044174194
2023-04-12,1,0,0.8780219554901123
2023-04-13,0,0,0.9141238331794739
2023-04-17,1,0,0.5843442678451538
2023-04-18,0,1,0.7717428803443909
2023-04-19,0,1,0.7761085629463196
2023-04-20,0,0,0.5202587842941284
2023-04-21,0,1,0.5147703886032104
2023-04-24,1,0,0.5226809978485107
2023-04-25,0,1,0.5586270093917847
2023-04-26,0,0,0.5000631809234619
2023-04-27,1,0,0.579442024230957
2023-04-28,1,0,0.6724360585212708
2023-05-02,0,0,0.6159977316856384
2023-05-03,0,0,0.7007268667221069
2023-05-04,1,1,0.5630501508712769
2023-05-05,1,0,0.7123348712921143
2023-05-08,1,0,0.5053780674934387
2023-05-09,0,0,0.648383617401123
2023-05-10,0,0,0.6699622273445129
2023-05-11,0,0,0.5598740577697754
2023-05-12,0,1,0.5616000890731812
2023-05-15,0,1,0.590829610824585
2023-05-16,1,0,0.506142258644104
2023-05-17,1,1,0.5760465264320374
2023-05-18,0,0,0.585602879524231
