date,actual,predicted,probability
2021-06-15,0,0,0.6229662713104467
2021-06-16,1,0,0.8807989902118503
2021-06-17,0,1,0.8634986060948908
2021-06-18,0,1,0.8205611385067847
2021-06-21,0,1,0.7609257940870029
2021-06-22,0,0,0.5439531999328411
2021-06-23,1,1,0.9216286183936998
2021-06-24,1,1,0.9453611126698999
2021-06-25,0,1,0.5577992327529488
2021-06-28,0,1,0.9470639031496894
2021-06-29,0,1,0.9842542845473007
2021-06-30,0,1,0.9772597854773539
2021-07-01,0,1,0.9634964810517381
2021-07-02,0,1,0.9825007140055326
2021-07-05,1,1,0.9927211557211978
2021-07-06,0,1,0.5565164230138416
2021-07-07,0,1,0.7641112468274631
2021-07-08,1,0,0.9246264309852402
2021-07-09,0,0,0.6632957919648522
2021-07-12,0,1,0.9231475167711604
2021-07-13,1,1,0.9544423940135084
2021-07-14,0,1,0.837556323488517
2021-07-15,0,0,0.7096945049494511
2021-07-16,0,1,0.7086652849622918
2021-07-19,1,1,0.9481602839381261
2021-07-20,1,1,0.9274192333155372
2021-07-22,1,1,0.8624204821120625
2021-07-23,0,0,0.5963498457581143
2021-07-26,0,1,0.8009844948768989
2021-07-27,0,0,0.6983794311146436
2021-07-28,0,0,0.5819125278371999
2021-07-29,0,0,0.5926496890069191
2021-07-30,0,0,0.746711796735242
2021-08-02,1,1,0.8374883317251673
2021-08-03,1,0,0.8456867494848148
2021-08-04,1,1,0.869961417227471
2021-08-05,0,0,0.64231603899717
2021-08-06,0,1,0.5251733715866618
2021-08-09,0,1,0.7720514819552912
2021-08-10,0,0,0.953992806041407
2021-08-11,0,0,0.8112903074162996
2021-08-12,1,0,0.9042309774665629
2021-08-13,1,0,0.9450009125480099
2021-08-16,0,1,0.6972774033590314
2021-08-17,0,0,0.876273241123553
2021-08-18,0,1,0.5051626377121182
2021-08-20,1,0,0.5953129046743715
2021-08-23,0,1,0.7084021894915441
2021-08-24,1,0,0.6854849600203494
2021-08-25,0,0,0.620219522573501
2021-08-26,0,0,0.7944847658783947
2021-08-27,0,0,0.7426006700558303
2021-08-30,1,0,0.588045453220033
2021-08-31,1,0,0.9279978146279884
2021-09-01,0,0,0.6254270770782904
2021-09-02,1,1,0.7881515947945721
2021-09-03,1,0,0.9149652525328305
2021-09-06,0,1,0.6923635869392107
2021-09-07,0,1,0.7097115025871605
2021-09-08,0,1,0.6625078707622896
2021-09-09,0,1,0.9128240426928302
2021-09-13,0,1,0.8926539047212441
2021-09-14,0,0,0.8061612008134503
2021-09-15,1,1,0.8768349758861081
2021-09-16,1,0,0.9346037968817502
2021-09-17,0,0,0.7301299383565363
2021-09-20,1,1,0.6077612565136221
2021-09-21,1,1,0.6509190919617476
2021-09-22,0,1,0.8550090451221907
2021-09-23,1,1,0.9288931373947036
2021-09-24,0,0,0.6951128800772399
2021-09-27,0,1,0.6654913136720279
2021-09-28,1,1,0.8398997518055351
2021-09-29,0,1,0.9661986303841219
2021-09-30,1,1,0.9146293767984892
2021-10-01,0,1,0.9886669567729778
2021-10-04,1,1,0.9791137979049999
2021-10-05,1,1,0.9477853423717204
2021-10-06,1,1,0.516601377503565
2021-10-07,1,1,0.7328023282427731
2021-10-08,1,1,0.5936025566319277
2021-10-11,0,1,0.896807138544428
2021-10-12,0,1,0.872045159055538
2021-10-13,1,1,0.9409959240783682
2021-10-14,1,1,0.5092440042226981
2021-10-18,1,1,0.9305637574057372
2021-10-19,0,0,0.8497108650612459
2021-10-20,1,0,0.7572444275828767
2021-10-21,0,1,0.5651503380086348
2021-10-22,0,1,0.6200884006681621
2021-10-25,0,1,0.8590237901934027
2021-10-26,1,1,0.5524399791116609
2021-10-27,0,1,0.9075877826266362
2021-10-28,1,1,0.7526167802662515
2021-10-29,1,0,0.5515059547759389
2021-11-01,1,1,0.8878551657613933
2021-11-02,0,1,0.736065339258754
2021-11-03,0,1,0.9918263691869833
2021-11-04,0,1,0.8280241458459726
2021-11-08,1,1,0.5952193913349421
2021-11-09,0,0,0.7391679760358831
2021-11-10,0,1,0.9968215958981602
2021-11-11,1,1,0.6594297999540144
2021-11-12,1,0,0.5591124292591949
2021-11-15,0,1,0.568274471696779
2021-11-16,1,0,0.5484894560478688
2021-11-17,1,1,0.5803892410916163
2021-11-18,1,1,0.7415205317691871
2021-11-22,1,0,0.5124660700416594
2021-11-23,0,1,0.937825168145895
2021-11-24,1,0,0.5182298921132189
2021-11-25,1,1,0.8439390178018294
2021-11-26,1,1,0.623643592468468
2021-11-29,0,1,0.9590640034992156
2021-11-30,0,1,0.9360862186154181
2021-12-01,1,1,0.6234209012323966
2021-12-02,1,1,0.8949428265521726
2021-12-03,1,1,0.9007557476278912
2021-12-06,1,1,0.6022616739412926
2021-12-07,1,1,0.926179652096259
2021-12-08,1,1,0.946757397148373
2021-12-09,0,1,0.9561974383172244
2021-12-10,0,1,0.7328390279852591
2021-12-13,1,1,0.9159589291208151
2021-12-14,0,1,0.6093702296434059
2021-12-15,1,1,0.8106258934895935
2021-12-16,0,1,0.8648874527080576
2021-12-17,1,1,0.8932086826597536
2021-12-20,1,1,0.9486833739729638
2021-12-21,1,1,0.9168028525566086
2021-12-22,1,1,0.9356226228882278
2021-12-23,1,1,0.9467209507508175
2021-12-24,0,1,0.9287178170656386
2021-12-27,0,1,0.767009221205482
2021-12-28,1,0,0.528208681799742
2021-12-29,0,1,0.9488795653755318
2021-12-30,0,1,0.5866566329795551
2021-12-31,1,0,0.882851655194465
2022-01-03,1,1,0.8385243146106348
2022-01-04,1,1,0.78952056822477
2022-01-05,1,0,0.6228443828383647
2022-01-06,1,0,0.529258466523046
2022-01-07,0,0,0.6921338599603191
2022-01-10,1,1,0.6869966443958306
2022-01-11,0,0,0.7885775419303799
2022-01-12,1,0,0.9171889735030764
2022-01-13,0,0,0.7190062863695821
2022-01-14,0,1,0.5265772204487961
2022-01-17,0,1,0.8825161975602984
2022-01-18,1,0,0.834187818910982
2022-01-19,1,1,0.9035296964958913
2022-01-20,1,1,0.884808603983049
2022-01-21,1,1,0.8392139785869689
2022-01-24,1,0,0.567628177208361
2022-01-25,1,1,0.8374558849601059
2022-01-27,1,1,0.8621663808353869
2022-01-28,0,1,0.6784581967089629
2022-01-31,1,1,0.5916500664193413
2022-02-01,1,1,0.6272287308011245
2022-02-02,1,1,0.868995229573217
2022-02-03,1,1,0.6402524581678564
2022-02-04,0,1,0.6783693374121958
2022-02-07,1,0,0.5522823649921933
2022-02-08,0,0,0.5886515732244908
2022-02-09,1,1,0.9236497121481898
2022-02-10,1,1,0.8907774142261051
2022-02-11,1,1,0.786993723599472
2022-02-14,1,1,0.8163682913185264
2022-02-15,1,1,0.780463471431127
2022-02-16,0,0,0.71638346932482
2022-02-17,0,1,0.8459866613732867
2022-02-18,0,1,0.7661416284439887
2022-02-21,0,1,0.7973559421849897
2022-02-22,1,1,0.5984267145637395
2022-02-23,0,0,0.5572075556649067
2022-02-24,1,1,0.9887391434976499
2022-02-25,1,1,0.6930849593804634
2022-02-28,1,1,0.9694330434916989
2022-03-02,1,1,0.8924752061948032
2022-03-03,1,1,0.9428983601581123
2022-03-04,1,1,0.9838771301473586
2022-03-07,1,1,0.9331119525704056
2022-03-08,1,1,0.9637552633771964
2022-03-09,1,1,0.9519219712973096
2022-03-10,1,1,0.6667581947566582
2022-03-11,0,1,0.9486108832540724
2022-03-14,1,1,0.9708606092799579
2022-03-15,1,1,0.9661516259471442
2022-03-16,1,1,0.5676837583168541
2022-03-17,1,1,0.8589008033415294
2022-03-21,1,0,0.5222226889844692
2022-03-22,1,1,0.7940278922521933
2022-03-23,0,1,0.7601800677329302
2022-03-24,0,1,0.7551237657963068
2022-03-25,0,1,0.7982193092640978
2022-03-28,0,1,0.9128829160731804
2022-03-29,1,1,0.8864527108176122
2022-03-30,1,0,0.7091073252276527
2022-03-31,0,0,0.7298364703066037
2022-04-01,1,1,0.6002299675644746
2022-04-04,1,1,0.9524326494803506
2022-04-05,1,1,0.8150247198336387
2022-04-06,1,1,0.7810869967750862
2022-04-07,1,1,0.8714506981164463
2022-04-08,1,0,0.5600377855146391
2022-04-11,1,1,0.9098110131876346
2022-04-12,1,1,0.8496785105316458
2022-04-13,0,1,0.5299801099334425
2022-04-18,1,1,0.9286912882644178
2022-04-19,1,1,0.776295407074626
2022-04-20,1,1,0.6235042630609047
2022-04-21,1,1,0.872988769780004
2022-04-22,1,1,0.8169090910008288
2022-04-25,1,1,0.9918433602904286
2022-04-26,1,1,0.6197301992480503
2022-04-27,1,1,0.9834973528475839
2022-04-28,1,1,0.7960795585989776
2022-04-29,1,1,0.9473200619782595
2022-05-02,0,1,0.8556956818170751
2022-05-04,1,1,0.8813476271783656
2022-05-05,0,1,0.8191031864733117
2022-05-06,1,1,0.9252417970536079
2022-05-09,1,1,0.959746376362113
2022-05-10,0,1,0.845159677129777
2022-05-11,0,1,0.9269278744814766
2022-05-12,1,1,0.9539930804728336
2022-05-13,0,1,0.9723074892068316
2022-05-16,0,1,0.9751422193331412
2022-05-17,1,1,0.9932173349753867
2022-05-18,0,0,0.6148283668913928
2022-05-19,1,1,0.9487291111069549
2022-05-20,1,1,0.9616666737337798
2022-05-23,0,0,0.5995920239979322
2022-05-24,1,0,0.5111452878546697
2022-05-25,1,1,0.9131213780011138
2022-05-26,1,1,0.9892356619010928
2022-05-27,1,1,0.8758513239410581
2022-05-30,1,1,0.9682247436227085
2022-05-31,0,1,0.8679319216235615
2022-06-01,0,1,0.8358063911859197
2022-06-02,1,1,0.9074368581900383
2022-06-03,0,1,0.9788022893124275
2022-06-06,0,1,0.9372192515223663
2022-06-07,1,1,0.9633802115739349
2022-06-08,0,1,0.9833635962673731
2022-06-09,1,1,0.8052249838003263
2022-06-10,1,1,0.9705328053255027
2022-06-13,1,1,0.6619269956074169
2022-06-14,0,1,0.751933054196401
2022-06-15,0,1,0.8010421929326561
2022-06-16,1,1,0.9338094490886409
2022-06-17,0,1,0.9236128794161363
2022-06-20,0,1,0.9627343156052486
2022-06-21,1,1,0.9560653044459084
2022-06-22,1,1,0.8647375829044377
2022-06-23,1,1,0.9768378131916883
2022-06-24,1,1,0.9006781772348633
2022-06-27,1,1,0.9356877852255545
2022-06-28,0,1,0.8557318068490228
2022-06-29,0,1,0.9626153381248956
2022-06-30,0,1,0.8446258547119349
2022-07-01,0,1,0.6940653382991264
2022-07-04,1,1,0.9688552948837165
2022-07-05,0,1,0.9241343047045835
2022-07-06,1,1,0.8893107759576607
2022-07-07,1,1,0.7890933366252431
2022-07-08,1,1,0.7062166143557673
2022-07-11,0,1,0.9024361751822045
2022-07-12,1,1,0.9751162996277646
2022-07-13,1,1,0.8807758607042774
2022-07-14,0,1,0.8904722032255781
2022-07-15,1,1,0.8746792822741369
2022-07-18,1,1,0.9686461625242098
2022-07-19,0,1,0.9750456492544244
2022-07-20,1,1,0.8499883190420382
2022-07-21,1,0,0.5356575775113306
2022-07-22,1,1,0.847465826662191
2022-07-25,1,1,0.9081758349095597
2022-07-26,1,1,0.9465696397912521
2022-07-27,1,1,0.9495110605692948
2022-07-28,1,1,0.9612873509199472
2022-07-29,1,1,0.7157585267924769
2022-08-01,1,1,0.5803596526635857
2022-08-02,0,1,0.5294952312200821
2022-08-03,0,0,0.7205476550594234
2022-08-04,0,1,0.5547448095873162
2022-08-05,0,1,0.716403594546049
2022-08-08,1,0,0.647992890279014
2022-08-10,0,0,0.7346707134759347
2022-08-11,1,1,0.8568103846512349
2022-08-12,0,0,0.5121669534397474
2022-08-16,1,1,0.9095897490904733
2022-08-17,1,1,0.5906659523104929
2022-08-18,0,0,0.6484737479659155
2022-08-19,1,1,0.5290976057682956
2022-08-22,1,1,0.8894959030513727
2022-08-23,0,1,0.9656055881128166
2022-08-24,0,1,0.9907873908505718
2022-08-25,0,1,0.9632859394685094
2022-08-26,0,1,0.704702448988627
2022-08-29,1,1,0.973735580319313
2022-08-30,1,1,0.745442067690733
2022-09-01,1,1,0.5908336901219888
2022-09-02,0,1,0.9792939917321766
2022-09-05,1,1,0.9747410258566274
2022-09-06,0,1,0.9237572618550828
2022-09-07,0,1,0.982737112462847
2022-09-08,1,1,0.9635805199947165
2022-09-09,0,1,0.8347211475258083
2022-09-12,1,1,0.9304750576556615
2022-09-13,1,1,0.7459694074907844
2022-09-14,0,1,0.9465776022170528
2022-09-15,1,0,0.6199348683404984
2022-09-16,1,1,0.8977778728992598
2022-09-19,1,1,0.7641360831363624
2022-09-20,1,1,0.9675759559724203
2022-09-21,1,1,0.9723321822628873
2022-09-22,0,1,0.7006332031401046
2022-09-23,1,1,0.9846005102287159
2022-09-26,1,1,0.7812216919179524
2022-09-27,0,1,0.6527636922512641
2022-09-28,1,1,0.9365623220983595
2022-09-29,0,1,0.6401236929851335
2022-09-30,1,1,0.9275419076927719
2022-10-03,1,1,0.9103194608796014
2022-10-04,1,1,0.7068456864534757
2022-10-06,0,1,0.8236122219906629
2022-10-07,0,1,0.8329471704130147
2022-10-10,0,1,0.9630852683593054
2022-10-11,1,0,0.8819151824583855
2022-10-12,1,1,0.8569871134724182
2022-10-13,1,1,0.9761331585155596
2022-10-14,1,1,0.7305074352163544
2022-10-17,1,1,0.9894840199205274
2022-10-18,1,1,0.9696598592759764
2022-10-19,0,1,0.9264311617651129
2022-10-20,0,1,0.9745852073011568
2022-10-21,0,1,0.9669692224913778
2022-10-24,1,1,0.8680908453987594
2022-10-25,0,1,0.8872378027385172
2022-10-27,0,1,0.9806327340663819
2022-10-28,0,1,0.8315603541198848
2022-10-31,1,0,0.7537583724904954
2022-11-01,1,0,0.8550872335772328
2022-11-02,0,0,0.9266369792438462
2022-11-03,0,0,0.7948389848945587
2022-11-04,0,1,0.922826609120058
2022-11-07,0,0,0.523128484200124
2022-11-09,0,1,0.8259691764517627
2022-11-10,1,1,0.7828157236801601
2022-11-11,1,0,0.6946324533996158
2022-11-14,0,1,0.5611761819311778
2022-11-15,0,1,0.6870849603711191
2022-11-16,0,0,0.5374340403188025
2022-11-17,0,0,0.9302535349424154
2022-11-18,0,0,0.7747589112623452
2022-11-21,1,1,0.7510101324707213
2022-11-22,0,1,0.6040309393098819
2022-11-23,0,1,0.7725984062882705
2022-11-24,1,0,0.790835079856361
2022-11-25,0,1,0.6195850572916924
2022-11-28,0,1,0.7482499549471252
2022-11-29,0,1,0.5047883828845103
2022-11-30,1,0,0.8959621425726532
2022-12-01,0,1,0.6826283835838651
2022-12-02,1,0,0.8012219928987069
2022-12-05,0,1,0.7968574673472952
2022-12-06,0,1,0.5084760414999855
2022-12-07,0,1,0.5954313527612227
2022-12-08,0,1,0.659011890238409
2022-12-09,1,1,0.858119003943188
2022-12-12,0,0,0.5589303569572831
2022-12-13,1,1,0.8596786301634687
2022-12-14,0,1,0.6272402407889275
2022-12-15,1,0,0.5233581708780823
2022-12-16,1,1,0.5356631898171368
2022-12-19,1,0,0.6792315702642774
2022-12-20,0,1,0.8495078010483079
2022-12-21,1,1,0.7332218674234982
2022-12-22,0,1,0.8674813505019887
2022-12-23,1,1,0.9538393450990357
2022-12-26,1,1,0.821008580537612
2022-12-27,1,1,0.9430229823811112
2022-12-28,0,1,0.8024696338068712
2022-12-29,0,1,0.9337268549420417
2022-12-30,0,1,0.7123171918017184
2023-01-02,1,1,0.6869674969551063
2023-01-03,0,0,0.8148973548060456
2023-01-04,1,1,0.5630296430753385
2023-01-05,0,1,0.7321993675805857
2023-01-06,1,1,0.8938620976077452
2023-01-09,1,1,0.7963059631158477
2023-01-10,1,1,0.8511180792441491
2023-01-11,0,1,0.8898417506227948
2023-01-12,0,1,0.9713604059600285
2023-01-13,1,1,0.9775454753563658
2023-01-16,0,1,0.957286344953865
2023-01-17,1,1,0.952756686171612
2023-01-18,1,1,0.7762816485655611
2023-01-19,0,1,0.8342515684866509
2023-01-20,0,0,0.6825780168479447
2023-01-23,1,1,0.538534278250614
2023-01-24,0,0,0.5831707112620135
2023-01-25,1,1,0.5191416681164469
2023-01-27,1,1,0.8657142856577528
2023-01-30,0,1,0.7803312951274399
2023-01-31,0,1,0.8016742179257966
2023-02-01,0,1,0.9273959137471248
2023-02-02,0,0,0.8870745924998736
2023-02-03,1,1,0.9344698761968492
2023-02-06,1,1,0.773448611843305
2023-02-07,0,0,0.5115829820013
2023-02-08,1,1,0.8026303077709258
2023-02-09,0,0,0.9202832420685445
2023-02-10,0,0,0.7014590048830047
2023-02-13,0,1,0.8130246633628275
2023-02-14,1,1,0.7763942076741417
2023-02-15,0,0,0.7908352998945017
2023-02-16,0,0,0.7391347609131056
2023-02-17,1,0,0.689950980389517
2023-02-20,1,1,0.6580987133544766
2023-02-21,0,1,0.6071362425531005
2023-02-22,1,1,0.5679338206477003
2023-02-23,0,1,0.5899497203287479
2023-02-24,0,1,0.8123587718829677
2023-02-27,0,1,0.9467872642060042
2023-02-28,1,1,0.7388245329500114
2023-03-01,1,1,0.6017336150016821
2023-03-02,1,0,0.5308000313562022
2023-03-03,1,1,0.7888174880808804
2023-03-06,1,0,0.7438301506919314
2023-03-08,0,0,0.9134456335156849
2023-03-09,1,0,0.6805349136332199
2023-03-10,1,1,0.7582704304080796
2023-03-13,1,0,0.5648177020294143
2023-03-14,1,0,0.6578456762440494
2023-03-15,0,0,0.8193815211355171
2023-03-16,0,1,0.6498571029676783
2023-03-17,1,1,0.7311599338712096
2023-03-20,1,1,0.948866180530193
2023-03-21,1,1,0.8830319428766105
2023-03-22,0,1,0.5677321594929311
2023-03-23,0,1,0.7360317227579815
2023-03-24,1,1,0.7750284700765658
2023-03-27,0,1,0.931825946628246
2023-03-28,0,1,0.9494646389041412
2023-03-29,1,1,0.824681081240544
2023-03-31,1,1,0.8195182828694076
2023-04-03,0,1,0.5366880436638226
2023-04-05,1,0,0.803847863685296
2023-04-06,0,0,0.843761732571837
2023-04-10,0,1,0.578163619824506
2023-04-11,1,0,0.8615359144583834
2023-04-12,1,0,0.9347254142651573
2023-04-13,0,0,0.9668292927162191
2023-04-17,1,0,0.5713857752866482
2023-04-18,0,1,0.9036248715858938
2023-04-19,0,1,0.7178821657410261
2023-04-20,0,1,0.5085855012360746
2023-04-21,0,1,0.7175833795920276
2023-04-24,1,1,0.5936220207990127
2023-04-25,0,0,0.8306707549059766
2023-04-26,0,1,0.6284422161131152
2023-04-27,1,1,0.6498392444744203
2023-04-28,1,0,0.6442640855100723
2023-05-02,0,0,0.7872082426653286
2023-05-03,0,0,0.7329658369490017
2023-05-04,1,0,0.7069400973978568
2023-05-05,1,0,0.7601162367006377
2023-05-08,1,1,0.5798358193673284
2023-05-09,0,0,0.6816191298218486
2023-05-10,0,0,0.5409748839291573
2023-05-11,0,0,0.608951228885948
2023-05-12,0,1,0.6354155661674084
2023-05-15,0,0,0.5073818629834626
2023-05-16,1,1,0.6679120938646714
2023-05-17,1,0,0.504683600791279
2023-05-18,0,1,0.6990735686583807
2023-05-19,0,1,0.9417950137908644
