date,actual,predicted,probability
2020-11-19,0,0,0.9018670916557312
2020-11-20,1,1,0.5477686524391174
2020-11-23,1,0,0.9195579886436462
2020-11-24,1,1,0.832683265209198
2020-11-25,0,1,0.7635480165481567
2020-11-26,1,1,0.6615689396858215
2020-11-27,0,1,0.6708073019981384
2020-12-01,1,0,0.923160970211029
2020-12-02,1,1,0.888666570186615
2020-12-03,1,0,0.6558017134666443
2020-12-04,1,0,0.6228150129318237
2020-12-07,1,1,0.7394858598709106
2020-12-08,1,1,0.6781007647514343
2020-12-09,1,1,0.7853248715400696
2020-12-10,0,0,0.8959470391273499
2020-12-11,1,1,0.7618499398231506
2020-12-14,1,0,0.5312169790267944
2020-12-15,1,0,0.7680385112762451
2020-12-16,1,1,0.7673770189285278
2020-12-17,1,1,0.8321861028671265
2020-12-18,1,1,0.5961960554122925
2020-12-21,0,0,0.7829734086990356
2020-12-22,1,1,0.5625824928283691
2020-12-23,1,1,0.8661906719207764
2020-12-24,1,1,0.8172733187675476
2020-12-28,1,1,0.6801671385765076
2020-12-29,1,1,0.832260251045227
2020-12-30,1,1,0.7046938538551331
2020-12-31,0,1,0.8993387222290039
2021-01-01,1,1,0.6642524600028992
2021-01-04,1,1,0.5923601388931274
2021-01-05,1,0,0.6215651035308838
2021-01-06,0,1,0.8857613205909729
2021-01-07,0,1,0.8586516976356506
2021-01-08,1,0,0.6360453367233276
2021-01-11,1,1,0.9033432602882385
2021-01-12,1,0,0.9073894023895264
2021-01-13,1,1,0.7823225259780884
2021-01-14,1,1,0.9023970365524292
2021-01-15,0,0,0.8926339745521545
2021-01-18,0,0,0.8664563894271851
2021-01-19,1,0,0.7158855199813843
2021-01-20,1,1,0.851448118686676
2021-01-21,0,1,0.5292325615882874
2021-01-22,0,1,0.7476086616516113
2021-01-25,0,0,0.6250365972518921
2021-01-27,0,1,0.6391177773475647
2021-01-28,0,1,0.5577848553657532
2021-01-29,0,1,0.8996281623840332
2021-02-01,1,1,0.7570094466209412
2021-02-02,1,1,0.9801210165023804
2021-02-03,1,1,0.9878097772598267
2021-02-04,1,1,0.9409990906715393
2021-02-05,1,1,0.8825309872627258
2021-02-08,1,1,0.6265087723731995
2021-02-09,0,1,0.9779128432273865
2021-02-10,0,1,0.9306642413139343
2021-02-11,1,1,0.8906490206718445
2021-02-12,0,1,0.685620129108429
2021-02-15,1,1,0.8418875336647034
2021-02-16,0,1,0.5690253973007202
2021-02-17,0,0,0.5382929444313049
2021-02-18,0,1,0.563671350479126
2021-02-19,0,0,0.7583255767822266
2021-02-22,0,1,0.8530547022819519
2021-02-23,1,1,0.6496354937553406
2021-02-24,1,1,0.9521551728248596
2021-02-25,1,1,0.9547051191329956
2021-02-26,0,0,0.7656487226486206
2021-03-01,1,1,0.8967812061309814
2021-03-02,1,1,0.955202579498291
2021-03-03,1,1,0.7311230897903442
2021-03-04,0,1,0.8255899548530579
2021-03-05,0,0,0.8486030101776123
2021-03-08,1,1,0.906795084476471
2021-03-09,1,0,0.9541565179824829
2021-03-10,1,1,0.8631207346916199
2021-03-12,0,1,0.8587424159049988
2021-03-15,0,1,0.649476170539856
2021-03-16,0,0,0.6413781046867371
2021-03-17,0,1,0.5241925716400146
2021-03-18,0,1,0.7270229458808899
2021-03-19,1,0,0.821219801902771
2021-03-22,0,1,0.8195818066596985
2021-03-23,1,1,0.9362918138504028
2021-03-24,0,1,0.7642669081687927
2021-03-25,0,1,0.7906335592269897
2021-03-26,1,1,0.7024220824241638
2021-03-30,1,1,0.9754307866096497
2021-03-31,0,1,0.9534501433372498
2021-04-01,1,1,0.8580386638641357
2021-04-05,0,1,0.9621782898902893
2021-04-06,1,1,0.759093165397644
2021-04-07,1,1,0.6683082580566406
2021-04-08,1,1,0.9173465967178345
2021-04-09,0,1,0.9217214584350586
2021-04-12,0,1,0.6959709525108337
2021-04-13,1,1,0.9524962902069092
2021-04-15,1,1,0.6232160329818726
2021-04-16,1,1,0.8310909271240234
2021-04-19,0,1,0.9092465043067932
2021-04-20,0,1,0.745112955570221
2021-04-22,1,1,0.7607359290122986
2021-04-23,0,0,0.6079810857772827
2021-04-26,1,1,0.5814032554626465
2021-04-27,1,1,0.9133199453353882
2021-04-28,1,1,0.9481314420700073
2021-04-29,1,1,0.823959231376648
2021-04-30,0,1,0.9423936605453491
2021-05-03,1,0,0.5077338218688965
2021-05-04,0,0,0.5294579267501831
2021-05-05,1,0,0.5172415375709534
2021-05-06,1,1,0.8436322212219238
2021-05-07,1,1,0.789841890335083
2021-05-10,1,1,0.8053221106529236
2021-05-11,0,0,0.5477960109710693
2021-05-12,0,1,0.5320942997932434
2021-05-14,0,0,0.5679552555084229
2021-05-17,1,1,0.6515650153160095
2021-05-18,1,1,0.5964012742042542
2021-05-19,0,0,0.7034017443656921
2021-05-20,0,0,0.7722730040550232
2021-05-21,1,0,0.5909609794616699
2021-05-24,1,1,0.8149053454399109
2021-05-25,1,1,0.5883108377456665
2021-05-26,1,0,0.8771823048591614
2021-05-27,1,1,0.6761351227760315
2021-05-28,1,1,0.8116230368614197
2021-05-31,1,1,0.6967213153839111
2021-06-01,0,1,0.9122070074081421
2021-06-02,1,1,0.8276053667068481
2021-06-03,1,1,0.9061643481254578
2021-06-04,0,0,0.7227506637573242
2021-06-07,1,1,0.6570247411727905
2021-06-08,0,1,0.8025668263435364
2021-06-09,0,1,0.5089589953422546
2021-06-10,1,0,0.6399069428443909
2021-06-11,1,1,0.5938888192176819
2021-06-14,1,0,0.8598175048828125
2021-06-15,1,0,0.5560512542724609
2021-06-16,0,0,0.744755744934082
2021-06-17,0,0,0.7472449541091919
2021-06-18,0,0,0.7123249769210815
2021-06-21,1,0,0.9265975952148438
2021-06-22,1,0,0.502606987953186
2021-06-23,0,1,0.7324832677841187
2021-06-24,1,1,0.5882088541984558
2021-06-25,1,1,0.7169394493103027
2021-06-28,0,1,0.5739322304725647
2021-06-29,0,1,0.6624298691749573
2021-06-30,0,0,0.5042048692703247
2021-07-01,0,1,0.603885293006897
2021-07-02,1,0,0.7035248279571533
2021-07-05,1,1,0.6952694654464722
2021-07-06,0,1,0.7552095055580139
2021-07-07,1,1,0.7190394997596741
2021-07-08,0,1,0.5652310848236084
2021-07-09,0,0,0.832078218460083
2021-07-12,1,0,0.8000385761260986
2021-07-13,1,1,0.525257408618927
2021-07-14,1,1,0.5250792503356934
2021-07-15,1,0,0.7520028352737427
2021-07-16,0,0,0.8586612343788147
2021-07-19,0,0,0.8352526426315308
2021-07-20,0,0,0.8253930807113647
2021-07-22,1,0,0.631147027015686
2021-07-23,1,1,0.6177341341972351
2021-07-26,0,1,0.5542571544647217
2021-07-27,0,0,0.6535840034484863
2021-07-28,0,0,0.651066780090332
2021-07-29,1,0,0.6629129648208618
2021-07-30,0,1,0.6833347678184509
2021-08-02,1,0,0.5848416090011597
2021-08-03,1,1,0.5034223794937134
2021-08-04,1,1,0.9310412406921387
2021-08-05,1,1,0.7958635687828064
2021-08-06,0,1,0.8246820569038391
2021-08-09,1,1,0.8229496479034424
2021-08-10,1,1,0.9489673972129822
2021-08-11,1,1,0.8624374866485596
2021-08-12,1,0,0.6159592866897583
2021-08-13,1,0,0.6022696495056152
2021-08-16,1,1,0.8841880559921265
2021-08-17,1,1,0.7855678796768188
2021-08-18,0,0,0.7776423096656799
2021-08-20,0,1,0.5236613750457764
2021-08-23,1,1,0.9068154692649841
2021-08-24,1,1,0.9453186988830566
2021-08-25,1,1,0.829192578792572
2021-08-26,1,0,0.5713310241699219
2021-08-27,1,0,0.9362337589263916
2021-08-30,1,1,0.5245568156242371
2021-08-31,1,1,0.6551316976547241
2021-09-01,0,0,0.5237391591072083
2021-09-02,1,1,0.6935175657272339
2021-09-03,1,1,0.74759441614151
2021-09-06,1,0,0.6313307285308838
2021-09-07,0,1,0.5772330164909363
2021-09-08,0,1,0.8920892477035522
2021-09-09,1,1,0.6478079557418823
2021-09-13,0,0,0.8824636936187744
2021-09-14,1,0,0.7650566697120667
2021-09-15,1,0,0.7100362777709961
2021-09-16,1,1,0.833567202091217
2021-09-17,0,0,0.8110741972923279
2021-09-20,0,1,0.8046863079071045
2021-09-21,1,0,0.5572871565818787
2021-09-22,0,0,0.5660157799720764
2021-09-23,1,1,0.7446313500404358
2021-09-24,1,1,0.7992262244224548
2021-09-27,1,1,0.6337384581565857
2021-09-28,0,0,0.5743051767349243
2021-09-29,0,0,0.9328038096427917
2021-09-30,0,1,0.6800366640090942
2021-10-01,0,0,0.6850267052650452
2021-10-04,1,1,0.6175938844680786
2021-10-05,1,1,0.853749692440033
2021-10-06,0,1,0.9420216083526611
2021-10-07,1,0,0.6700525879859924
2021-10-08,1,1,0.6912171244621277
2021-10-11,1,0,0.7146101593971252
2021-10-12,1,0,0.7003785967826843
2021-10-13,1,0,0.8000644445419312
2021-10-14,1,1,0.607002854347229
2021-10-18,1,1,0.5190062522888184
2021-10-19,0,0,0.5845012664794922
2021-10-20,0,1,0.964418351650238
2021-10-21,0,1,0.8661520481109619
2021-10-22,0,1,0.5402222871780396
2021-10-25,1,1,0.5708343386650085
2021-10-26,1,1,0.9037879109382629
2021-10-27,0,1,0.9393333196640015
2021-10-28,0,0,0.8461616635322571
2021-10-29,0,1,0.927335262298584
2021-11-01,1,1,0.8801368474960327
2021-11-02,0,1,0.9717336297035217
2021-11-03,0,1,0.9538666009902954
2021-11-04,1,1,0.832546591758728
2021-11-08,1,1,0.7157678008079529
2021-11-09,0,1,0.779097855091095
2021-11-10,0,1,0.5824814438819885
2021-11-11,0,0,0.6679432392120361
2021-11-12,1,0,0.5591034889221191
2021-11-15,1,1,0.8804852962493896
2021-11-16,0,0,0.7132229804992676
2021-11-17,0,0,0.7534864544868469
2021-11-18,0,0,0.625858724117279
2021-11-22,0,1,0.6374576091766357
2021-11-23,1,1,0.8414114713668823
2021-11-24,0,1,0.9025463461875916
2021-11-25,1,1,0.5699717998504639
2021-11-26,0,1,0.80794757604599
2021-11-29,1,1,0.5477960705757141
2021-11-30,0,1,0.9600403308868408
2021-12-01,1,1,0.7344149947166443
2021-12-02,1,1,0.7492453455924988
2021-12-03,0,1,0.9027248024940491
2021-12-06,0,0,0.6778541803359985
2021-12-07,1,1,0.9060454368591309
2021-12-08,1,1,0.9138484597206116
2021-12-09,1,1,0.9158979058265686
2021-12-10,0,0,0.7759931683540344
2021-12-13,0,1,0.9121789336204529
2021-12-14,0,1,0.8277247548103333
2021-12-15,0,1,0.5554559230804443
2021-12-16,1,1,0.9244081974029541
2021-12-17,0,1,0.6494251489639282
2021-12-20,0,1,0.6352006196975708
2021-12-21,1,1,0.6523369550704956
2021-12-22,1,1,0.9800351858139038
2021-12-23,1,1,0.9360188245773315
2021-12-24,0,1,0.8567694425582886
2021-12-27,1,1,0.8318634033203125
2021-12-28,1,1,0.6739084124565125
2021-12-29,0,1,0.7975834608078003
2021-12-30,0,1,0.5656399726867676
2021-12-31,1,0,0.5017411708831787
2022-01-03,1,1,0.9369760751724243
2022-01-04,1,1,0.972115695476532
2022-01-05,1,1,0.931582510471344
2022-01-06,0,1,0.726853609085083
2022-01-07,1,1,0.8087476491928101
2022-01-10,1,0,0.7706232070922852
2022-01-11,1,1,0.9794760346412659
2022-01-12,1,1,0.8917498588562012
2022-01-13,1,1,0.5580178499221802
2022-01-14,0,0,0.8822309970855713
2022-01-17,1,1,0.7391622066497803
2022-01-18,0,1,0.6184436678886414
2022-01-19,0,0,0.6583699584007263
2022-01-20,0,1,0.6786701083183289
2022-01-21,0,1,0.6865199208259583
2022-01-24,0,1,0.549411416053772
2022-01-25,1,1,0.719380259513855
2022-01-27,0,0,0.6304596662521362
2022-01-28,0,0,0.6013960242271423
2022-01-31,1,0,0.6166723966598511
2022-02-01,1,1,0.658341646194458
2022-02-02,1,1,0.8274996280670166
2022-02-03,0,1,0.7539844512939453
2022-02-04,0,0,0.8973333835601807
2022-02-07,0,1,0.7099628448486328
2022-02-08,1,0,0.5649538040161133
2022-02-09,1,1,0.7345247864723206
2022-02-10,1,1,0.7920643091201782
2022-02-11,0,0,0.8974561095237732
2022-02-14,0,0,0.7621055841445923
2022-02-15,1,1,0.7130528688430786
2022-02-16,0,1,0.8296242356300354
2022-02-17,0,1,0.7268013954162598
2022-02-18,0,0,0.8906881809234619
2022-02-21,0,0,0.6836528778076172
2022-02-22,0,0,0.760492205619812
2022-02-23,0,0,0.8224250674247742
2022-02-24,0,0,0.7844083309173584
2022-02-25,1,1,0.8303932547569275
2022-02-28,1,1,0.7391608357429504
2022-03-02,0,1,0.6052132844924927
2022-03-03,0,1,0.5407994389533997
2022-03-04,0,1,0.6041883826255798
2022-03-07,0,0,0.5411132574081421
2022-03-08,1,0,0.545559287071228
2022-03-09,1,0,0.5802311897277832
2022-03-10,1,1,0.7644885778427124
2022-03-11,1,1,0.5122831463813782
2022-03-14,1,0,0.9065061807632446
2022-03-15,0,0,0.6262781620025635
2022-03-16,1,1,0.7336956262588501
2022-03-17,1,1,0.8787323832511902
2022-03-21,0,1,0.8903367519378662
2022-03-22,1,0,0.5186729431152344
2022-03-23,0,1,0.5797840356826782
2022-03-24,0,0,0.8618077039718628
2022-03-25,0,0,0.6494662165641785
2022-03-28,1,0,0.5139998197555542
2022-03-29,1,1,0.534500777721405
2022-03-30,1,0,0.607223629951477
2022-03-31,0,0,0.7542456388473511
2022-04-01,1,0,0.6434931755065918
2022-04-04,1,1,0.8796113729476929
2022-04-05,0,1,0.9323984384536743
2022-04-06,0,1,0.6842750906944275
2022-04-07,0,0,0.7479517459869385
2022-04-08,1,1,0.7482612133026123
2022-04-11,0,1,0.7836340069770813
2022-04-12,0,0,0.8088022470474243
2022-04-13,0,1,0.607897162437439
2022-04-18,0,0,0.9165902137756348
2022-04-19,0,1,0.6357865333557129
2022-04-20,1,1,0.8268394470214844
2022-04-21,1,1,0.6742464303970337
2022-04-22,0,0,0.5777040123939514
2022-04-25,0,0,0.9102842211723328
2022-04-26,1,1,0.6703932881355286
2022-04-27,0,0,0.8826040625572205
2022-04-28,1,0,0.6759878396987915
2022-04-29,0,1,0.6176332235336304
2022-05-02,0,0,0.7222509980201721
2022-05-04,0,1,0.5289055705070496
2022-05-05,1,1,0.9457534551620483
2022-05-06,0,0,0.7889386415481567
2022-05-09,0,0,0.522778332233429
2022-05-10,0,0,0.9142147302627563
2022-05-11,0,1,0.607333242893219
2022-05-12,0,0,0.6940012574195862
2022-05-13,0,1,0.6007301807403564
2022-05-16,1,1,0.6511498093605042
2022-05-17,1,0,0.5595933198928833
2022-05-18,0,1,0.6201910972595215
2022-05-19,0,0,0.9652226567268372
2022-05-20,1,0,0.6134099960327148
2022-05-23,0,1,0.6252172589302063
2022-05-24,0,1,0.535357654094696
2022-05-25,0,0,0.8082387447357178
2022-05-26,1,1,0.8408719897270203
2022-05-27,1,1,0.8765643835067749
2022-05-30,1,1,0.6519589424133301
2022-05-31,0,1,0.7962243556976318
2022-06-01,0,0,0.6342824697494507
2022-06-02,1,0,0.7443069815635681
2022-06-03,0,0,0.5344389081001282
2022-06-06,0,0,0.8644168972969055
2022-06-07,0,1,0.6131770610809326
2022-06-08,0,1,0.8218568563461304
2022-06-09,1,0,0.7260251045227051
2022-06-10,0,0,0.9621014595031738
2022-06-13,0,0,0.8857510685920715
2022-06-14,0,1,0.5798839926719666
2022-06-15,0,0,0.5393416881561279
2022-06-16,0,1,0.8103773593902588
2022-06-17,0,1,0.5317863821983337
2022-06-20,1,1,0.5199832916259766
2022-06-21,1,0,0.5065388679504395
2022-06-22,0,0,0.5306263566017151
2022-06-23,1,1,0.5551612973213196
2022-06-24,1,0,0.6188431978225708
2022-06-27,1,1,0.6032941937446594
2022-06-28,1,0,0.8792480826377869
2022-06-29,0,0,0.9079754948616028
2022-06-30,0,0,0.753452479839325
2022-07-01,0,0,0.941495418548584
2022-07-04,1,0,0.7372413277626038
2022-07-05,0,1,0.5588807463645935
2022-07-06,1,0,0.5797879099845886
2022-07-07,1,1,0.6454330086708069
2022-07-08,1,1,0.7027283310890198
2022-07-11,0,0,0.5055815577507019
2022-07-12,0,0,0.8909167051315308
2022-07-13,0,0,0.9313419461250305
2022-07-14,0,0,0.7281941771507263
2022-07-15,1,0,0.665969967842102
2022-07-18,1,1,0.6428347229957581
2022-07-19,1,0,0.7940733432769775
2022-07-20,1,1,0.681086003780365
2022-07-21,1,1,0.6487056612968445
2022-07-22,1,1,0.7309584021568298
2022-07-25,0,0,0.941622257232666
2022-07-26,0,0,0.5907595157623291
2022-07-27,1,0,0.9531007409095764
2022-07-28,1,1,0.7138182520866394
2022-07-29,1,1,0.8556862473487854
2022-08-01,1,1,0.8120052814483643
2022-08-02,1,1,0.7003528475761414
2022-08-03,1,0,0.828600287437439
2022-08-04,0,1,0.809580385684967
2022-08-05,1,1,0.5596218109130859
2022-08-08,1,0,0.6182672381401062
2022-08-10,1,0,0.6563774347305298
2022-08-11,1,0,0.6243152022361755
2022-08-12,1,0,0.7361094951629639
2022-08-16,1,0,0.5799630284309387
2022-08-17,1,1,0.7654139995574951
2022-08-18,1,0,0.8869689702987671
2022-08-19,0,0,0.6254910230636597
2022-08-22,0,0,0.5772002935409546
2022-08-23,1,0,0.5532238483428955
2022-08-24,1,1,0.600991427898407
2022-08-25,0,1,0.6584573984146118
2022-08-26,1,1,0.6566166281700134
2022-08-29,0,0,0.7712634205818176
2022-08-30,1,0,0.683341383934021
2022-09-01,0,0,0.5270739793777466
2022-09-02,0,0,0.501379668712616
2022-09-05,1,0,0.7518549561500549
2022-09-06,0,0,0.6158241033554077
2022-09-07,0,0,0.5295339822769165
2022-09-08,1,1,0.8008764386177063
2022-09-09,1,0,0.509549081325531
2022-09-12,1,1,0.7133353352546692
2022-09-13,1,1,0.7149364948272705
2022-09-14,0,0,0.9058955311775208
2022-09-15,0,1,0.5165117383003235
2022-09-16,0,0,0.9414790272712708
2022-09-19,1,1,0.5319111943244934
2022-09-20,1,1,0.7552170157432556
2022-09-21,0,0,0.9099592566490173
2022-09-22,0,0,0.9339182376861572
2022-09-23,0,0,0.9243901371955872
2022-09-26,0,0,0.6320677399635315
2022-09-27,0,0,0.660683274269104
2022-09-28,0,1,0.6299171447753906
2022-09-29,0,1,0.7261320352554321
2022-09-30,1,0,0.552287220954895
2022-10-03,0,0,0.6078968048095703
2022-10-04,1,1,0.715405285358429
2022-10-06,1,0,0.5742795467376709
2022-10-07,0,0,0.8159499764442444
2022-10-10,0,0,0.8632018566131592
2022-10-11,0,0,0.8922958374023438
2022-10-12,1,0,0.6297019720077515
2022-10-13,0,1,0.5471717715263367
2022-10-14,1,1,0.7941032648086548
2022-10-17,1,0,0.7867476940155029
2022-10-18,1,1,0.6684219241142273
2022-10-19,1,1,0.8956291079521179
2022-10-20,1,0,0.7927423715591431
2022-10-21,1,0,0.8814083337783813
2022-10-24,1,1,0.8806524276733398
2022-10-25,0,1,0.8066898584365845
2022-10-27,1,0,0.9194366931915283
2022-10-28,1,0,0.6075210571289062
2022-10-31,1,1,0.7383121848106384
2022-11-01,1,1,0.6995449066162109
2022-11-02,0,1,0.5848081111907959
2022-11-03,0,0,0.8675907850265503
2022-11-04,1,0,0.737197995185852
2022-11-07,1,1,0.7891970276832581
2022-11-09,0,1,0.8864191174507141
2022-11-10,0,0,0.6310021877288818
2022-11-11,1,1,0.8565508723258972
2022-11-14,0,1,0.9097806811332703
2022-11-15,1,0,0.7988939881324768
2022-11-16,1,1,0.7247603535652161
2022-11-17,0,0,0.800694465637207
2022-11-18,0,1,0.6311324834823608
2022-11-21,0,1,0.7596925497055054
2022-11-22,1,0,0.6296679973602295
2022-11-23,1,1,0.8682751059532166
2022-11-24,1,1,0.5550705194473267
2022-11-25,1,1,0.9229205846786499
2022-11-28,1,1,0.7102146744728088
2022-11-29,1,1,0.5946745872497559
2022-11-30,1,1,0.7689330577850342
2022-12-01,1,1,0.9292980432510376
2022-12-02,0,1,0.8270739912986755
2022-12-05,1,1,0.5815951228141785
2022-12-06,0,1,0.6262277960777283
2022-12-07,0,0,0.5561894178390503
2022-12-08,1,1,0.6079519391059875
2022-12-09,0,1,0.8707443475723267
2022-12-12,1,1,0.5903730392456055
2022-12-13,1,1,0.766080379486084
2022-12-14,1,1,0.8242456316947937
2022-12-15,0,1,0.8148159980773926
2022-12-16,0,0,0.9268437623977661
2022-12-19,1,0,0.7389191389083862
2022-12-20,0,1,0.7001944184303284
2022-12-21,0,1,0.765475869178772
2022-12-22,0,1,0.9088705778121948
2022-12-23,0,0,0.6944055557250977
2022-12-26,1,1,0.8954148292541504
2022-12-27,1,1,0.8099719285964966
2022-12-28,0,0,0.6381394863128662
2022-12-29,1,0,0.8050251007080078
2022-12-30,0,0,0.5197491645812988
2023-01-02,1,0,0.6712505221366882
2023-01-03,1,1,0.6295353770256042
2023-01-04,0,0,0.5714865922927856
2023-01-05,0,1,0.6860297322273254
2023-01-06,0,0,0.8075069785118103
2023-01-09,1,1,0.8449908494949341
2023-01-10,0,1,0.8838181495666504
2023-01-11,0,1,0.8511379361152649
2023-01-12,0,1,0.819683313369751
2023-01-13,1,0,0.5655380487442017
2023-01-16,0,1,0.7889484763145447
2023-01-17,1,0,0.6820089817047119
2023-01-18,1,0,0.5111926794052124
2023-01-19,0,0,0.7667346000671387
2023-01-20,0,0,0.9413270354270935
2023-01-23,1,1,0.7739577293395996
2023-01-24,0,1,0.7731309533119202
2023-01-25,0,1,0.5702540874481201
2023-01-27,0,1,0.8672337532043457
2023-01-30,1,1,0.9295769333839417
2023-01-31,1,0,0.7287168502807617
2023-02-01,0,0,0.5764468312263489
2023-02-02,0,1,0.5114688277244568
2023-02-03,1,1,0.6585809588432312
2023-02-06,0,1,0.5292771458625793
2023-02-07,0,0,0.5360704064369202
2023-02-08,1,0,0.6586309671401978
2023-02-09,1,0,0.6564168930053711
2023-02-10,0,0,0.7818508744239807
2023-02-13,0,0,0.503013014793396
2023-02-14,1,1,0.7236734628677368
2023-02-15,1,1,0.6882035732269287
2023-02-16,1,1,0.6049706935882568
2023-02-17,0,0,0.7222423553466797
2023-02-20,0,0,0.5096369981765747
2023-02-21,0,0,0.5085777044296265
2023-02-22,0,0,0.8823544383049011
2023-02-23,0,0,0.5870001316070557
2023-02-24,0,1,0.5747214555740356
2023-02-27,0,1,0.6653924584388733
2023-02-28,0,1,0.581207811832428
2023-03-01,1,1,0.5402442216873169
2023-03-02,0,1,0.6775291562080383
2023-03-03,1,0,0.5081349611282349
2023-03-06,1,1,0.8619281649589539
2023-03-08,1,0,0.7117974758148193
2023-03-09,0,1,0.7380169630050659
2023-03-10,0,0,0.8386389017105103
2023-03-13,0,0,0.8469973802566528
2023-03-14,0,1,0.870078980922699
2023-03-15,0,1,0.6628370881080627
2023-03-16,1,1,0.547069251537323
2023-03-17,1,1,0.5423062443733215
2023-03-20,0,0,0.527579665184021
2023-03-21,1,1,0.7014261484146118
2023-03-22,1,1,0.6486604809761047
2023-03-23,0,0,0.9031803011894226
2023-03-24,0,0,0.6210261583328247
2023-03-27,1,1,0.6371573209762573
2023-03-28,0,1,0.5164762139320374
2023-03-29,1,0,0.6365599632263184
2023-03-31,1,1,0.8472822904586792
2023-04-03,1,1,0.797541618347168
2023-04-05,1,0,0.6321152448654175
2023-04-06,1,1,0.6264734268188477
2023-04-10,1,1,0.7477387189865112
2023-04-11,1,1,0.5785807371139526
2023-04-12,1,0,0.6059365272521973
2023-04-13,1,0,0.6663208603858948
2023-04-17,0,1,0.5042696595191956
2023-04-18,0,1,0.5022016763687134
2023-04-19,0,1,0.5379711389541626
2023-04-20,1,0,0.5521522164344788
2023-04-21,0,0,0.6762537360191345
2023-04-24,1,0,0.523516058921814
2023-04-25,1,1,0.6600118279457092
2023-04-26,1,0,0.872726321220398
2023-04-27,1,0,0.5212792158126831
2023-04-28,1,1,0.8508409857749939
2023-05-02,1,1,0.798004686832428
2023-05-03,0,0,0.7745842337608337
2023-05-04,1,1,0.5970414280891418
2023-05-05,0,0,0.6260759830474854
2023-05-08,1,1,0.5820069909095764
2023-05-09,1,1,0.8349862098693848
2023-05-10,1,1,0.6640915870666504
2023-05-11,0,0,0.5558310747146606
2023-05-12,1,0,0.5233585834503174
2023-05-15,1,1,0.6014746427536011
2023-05-16,0,1,0.6250882744789124
2023-05-17,0,0,0.6395241022109985
2023-05-18,0,1,0.6492201685905457
2023-05-19,1,1,0.591554582118988
