date,actual,predicted,probability
2021-02-08,1,1,0.5886496068419498
2021-02-09,0,0,0.595101901018275
2021-02-10,0,0,0.5038858359664874
2021-02-11,0,0,0.5242433252887142
2021-02-12,0,0,0.681305621688065
2021-02-15,1,1,0.5695971414848733
2021-02-16,0,1,0.528913821722635
2021-02-17,1,0,0.5052095615456853
2021-02-18,1,1,0.562207087642622
2021-02-19,1,0,0.5028596313253375
2021-02-22,1,1,0.7809315732886843
2021-02-23,0,1,0.7582263905900671
2021-02-24,1,1,0.6841813289652006
2021-02-25,1,1,0.5911938484276081
2021-02-26,1,0,0.6728182625178243
2021-03-01,1,1,0.6710001130403381
2021-03-02,1,1,0.5587857580398919
2021-03-03,1,0,0.5060514876449174
2021-03-04,1,0,0.5275212397278721
2021-03-05,1,0,0.5682507341216052
2021-03-08,0,1,0.6842461630737736
2021-03-09,1,1,0.6010751554197372
2021-03-10,1,1,0.5304028266115035
2021-03-12,1,0,0.6413411905072404
2021-03-15,1,1,0.742028286522215
2021-03-16,0,1,0.722856943149469
2021-03-17,1,1,0.5511910917768109
2021-03-18,1,1,0.7094996264528135
2021-03-19,1,1,0.7144309063116407
2021-03-22,0,1,0.8028290592241262
2021-03-23,1,1,0.6519736113257728
2021-03-24,1,1,0.5319756402079926
2021-03-25,1,1,0.6414642691469886
2021-03-26,1,1,0.5948966562537696
2021-03-30,1,1,0.5593919543840399
2021-03-31,1,1,0.5381231659155381
2021-04-01,1,0,0.538631101967451
2021-04-05,1,1,0.5460573008717899
2021-04-06,0,1,0.6846406793121008
2021-04-07,1,0,0.5536372199131363
2021-04-08,0,0,0.5974812816570754
2021-04-09,0,0,0.7002806204734648
2021-04-12,1,1,0.5891775946257384
2021-04-13,1,1,0.6353806837252213
2021-04-15,1,0,0.511965155326622
2021-04-16,0,0,0.5843671443545648
2021-04-19,1,1,0.597722841773195
2021-04-20,0,1,0.5781365569971613
2021-04-22,1,1,0.6357921459934723
2021-04-23,0,0,0.5450695112611987
2021-04-26,1,1,0.8022036918672123
2021-04-27,1,1,0.612977396278455
2021-04-28,1,1,0.6483731579700842
2021-04-29,0,1,0.6065788713021192
2021-04-30,1,1,0.5213259091912013
2021-05-03,0,1,0.8627983379963551
2021-05-04,1,1,0.7465016213551774
2021-05-05,1,1,0.8354625699889022
2021-05-06,1,1,0.6140960409959229
2021-05-07,1,0,0.5106828855514449
2021-05-10,1,1,0.7017251079348328
2021-05-11,1,1,0.6065230978786968
2021-05-12,1,1,0.6470957475618887
2021-05-14,0,1,0.6406363211982982
2021-05-17,1,1,0.7439470420448878
2021-05-18,1,1,0.6610387610516683
2021-05-19,1,1,0.54644891595888
2021-05-20,1,1,0.6814873526003155
2021-05-21,1,1,0.6627510221901018
2021-05-24,0,1,0.7694578181487579
2021-05-25,0,1,0.713833737519688
2021-05-26,1,1,0.7129448721095699
2021-05-27,0,0,0.571896430028723
2021-05-28,1,1,0.5428438256176132
2021-05-31,1,1,0.7466371660736871
2021-06-01,0,1,0.6468314708262094
2021-06-02,0,1,0.5722816296068204
2021-06-03,1,1,0.5701465537140022
2021-06-04,0,1,0.5034193539938745
2021-06-07,1,1,0.6571896781240932
2021-06-08,0,1,0.5605931148362027
2021-06-09,1,1,0.6009229715262517
2021-06-10,1,1,0.7154134443886306
2021-06-11,0,0,0.6344063024152484
2021-06-14,0,1,0.7073654597052015
2021-06-15,0,1,0.6067360502687525
2021-06-16,1,0,0.5480644929882168
2021-06-17,0,1,0.7067535577960437
2021-06-18,0,1,0.6593571515532124
2021-06-21,0,1,0.8506769886015658
2021-06-22,0,1,0.691495629002854
2021-06-23,1,1,0.7300613104265903
2021-06-24,1,1,0.7320590666965192
2021-06-25,0,1,0.5278034752027271
2021-06-28,0,1,0.7456729086198602
2021-06-29,0,1,0.670900400196712
2021-06-30,0,1,0.73624408159758
2021-07-01,0,1,0.6010215614826884
2021-07-02,0,1,0.5518172228150655
2021-07-05,1,1,0.7444948771531241
2021-07-06,0,1,0.5304354604727738
2021-07-07,0,1,0.5884959244291651
2021-07-08,1,0,0.5372391315195287
2021-07-09,0,1,0.5083803783272225
2021-07-12,0,1,0.7506728871603212
2021-07-13,1,1,0.6847543546237979
2021-07-14,0,1,0.5402866271556686
2021-07-15,0,1,0.5383217048656287
2021-07-16,0,1,0.5035909440190057
2021-07-19,1,1,0.7078474006829076
2021-07-20,1,1,0.6326307957404947
2021-07-22,1,1,0.7171734421459321
2021-07-23,0,1,0.6358596051781507
2021-07-26,0,1,0.6176000641764904
2021-07-27,0,0,0.5083569132578329
2021-07-28,0,1,0.5799020401382871
2021-07-29,0,1,0.5349742761507695
2021-07-30,0,0,0.6188939045019648
2021-08-02,1,1,0.580514487043077
2021-08-03,1,0,0.5481882671385365
2021-08-04,1,0,0.5555276627892685
2021-08-05,0,0,0.5180999098016009
2021-08-06,0,0,0.5567840659461645
2021-08-09,0,1,0.5830318726363257
2021-08-10,0,1,0.5154942141448651
2021-08-11,0,0,0.5239044133996567
2021-08-12,1,0,0.5353566155645642
2021-08-13,1,0,0.669075092111024
2021-08-16,0,1,0.5298838953661521
2021-08-17,0,1,0.5012630208391733
2021-08-18,0,1,0.6125439829624805
2021-08-20,1,1,0.5795901813695578
2021-08-23,0,1,0.709663541534209
2021-08-24,1,1,0.7408686264602771
2021-08-25,0,1,0.6143967516944686
2021-08-26,0,1,0.5906454701531808
2021-08-27,0,0,0.504110658804493
2021-08-30,1,1,0.6301964802785784
2021-08-31,1,1,0.5816103591478374
2021-09-01,0,1,0.541914766381587
2021-09-02,1,1,0.6259903071015355
2021-09-03,1,0,0.5271430867415208
2021-09-06,0,1,0.6603651134779924
2021-09-07,0,1,0.6154878984551058
2021-09-08,0,1,0.6619035915939854
2021-09-09,0,1,0.5879522121888545
2021-09-13,0,1,0.7032233184781339
2021-09-14,0,1,0.6270445633848589
2021-09-15,1,1,0.6192933728456318
2021-09-16,1,0,0.5328391134869216
2021-09-17,0,0,0.5595572859999243
2021-09-20,1,1,0.6924563851478165
2021-09-21,1,1,0.6478164373744283
2021-09-22,0,1,0.7126402796814407
2021-09-23,1,1,0.666748206899191
2021-09-24,0,1,0.532869163777208
2021-09-27,0,1,0.7319984834471789
2021-09-28,1,1,0.668104563802281
2021-09-29,0,1,0.7983408302558703
2021-09-30,1,1,0.6849639655441185
2021-10-01,0,0,0.5017677188612577
2021-10-04,1,1,0.6844385879737924
2021-10-05,1,1,0.5728647086221834
2021-10-06,1,1,0.5163630909485235
2021-10-07,1,1,0.596386100404687
2021-10-08,1,0,0.5523485160387824
2021-10-11,0,1,0.6271337454381694
2021-10-12,0,1,0.5456457462217761
2021-10-13,1,1,0.5271125727776914
2021-10-14,1,0,0.5678772864171479
2021-10-18,1,1,0.5816607383182041
2021-10-19,0,0,0.5642049388304999
2021-10-20,1,1,0.6005032783248417
2021-10-21,0,1,0.6130538330247938
2021-10-22,0,1,0.6624630479217106
2021-10-25,0,1,0.779338511733059
2021-10-26,1,1,0.5751775163999912
2021-10-27,0,1,0.53528941238963
2021-10-28,1,0,0.5228188755647547
2021-10-29,1,0,0.5509673235935422
2021-11-01,1,1,0.5816044977592687
2021-11-02,0,0,0.5203309369394753
2021-11-03,0,0,0.5654002440086733
2021-11-04,0,0,0.5494690491952374
2021-11-08,1,0,0.6103154972212146
2021-11-09,0,0,0.6253902653249759
2021-11-10,0,0,0.6235937437307608
2021-11-11,1,0,0.6754855668360471
2021-11-12,1,0,0.6741676471765377
2021-11-15,0,0,0.5506861695981604
2021-11-16,1,0,0.647596521614338
2021-11-17,1,0,0.5354427304635538
2021-11-18,1,0,0.5848262411522138
2021-11-22,1,1,0.5457734670493937
2021-11-23,0,1,0.5302772241845838
2021-11-24,1,1,0.5322364579903507
2021-11-25,1,1,0.5378167073664187
2021-11-26,1,0,0.565604399586957
2021-11-29,0,0,0.5081776284473825
2021-11-30,0,1,0.6118961967950215
2021-12-01,1,1,0.5775743593471038
2021-12-02,1,0,0.5151701823723207
2021-12-03,1,0,0.5448282292356087
2021-12-06,1,1,0.6026342349873528
2021-12-07,1,1,0.5679634858098014
2021-12-08,1,1,0.5935213805229609
2021-12-09,0,0,0.5655345477729854
2021-12-10,0,0,0.5979117909534886
2021-12-13,1,0,0.5048459320535255
2021-12-14,0,1,0.5267503966927239
2021-12-15,1,0,0.562296241007482
2021-12-16,0,0,0.5525758839820021
2021-12-17,1,0,0.535568988157177
2021-12-20,1,1,0.559223038936324
2021-12-21,1,0,0.5144682528325505
2021-12-22,1,1,0.5340243523509792
2021-12-23,1,0,0.5006593640067709
2021-12-24,0,0,0.5533474705274006
2021-12-27,0,1,0.5780650774580531
2021-12-28,1,1,0.5203381594042832
2021-12-29,0,0,0.5182613746126316
2021-12-30,0,0,0.5230180865982768
2021-12-31,1,0,0.6664077837298767
2022-01-03,1,0,0.5473407146969924
2022-01-04,1,0,0.6023277756080037
2022-01-05,1,0,0.6326538385724056
2022-01-06,1,0,0.7361729040168326
2022-01-07,0,0,0.6966878766166188
2022-01-10,1,0,0.5309194425263827
2022-01-11,0,0,0.6349425877074176
2022-01-12,1,0,0.6665803825430522
2022-01-13,0,0,0.6869189508704084
2022-01-14,0,0,0.7065116250636773
2022-01-17,0,0,0.5549302007537615
2022-01-18,1,0,0.6429004634733152
2022-01-19,1,0,0.520343743574009
2022-01-20,1,1,0.546749116894447
2022-01-21,1,1,0.5045880564046383
2022-01-24,1,1,0.5325106480185032
2022-01-25,1,1,0.7042515553734743
2022-01-27,1,1,0.763004885756003
2022-01-28,0,1,0.6604725484478031
2022-01-31,1,1,0.7519427848818877
2022-02-01,1,1,0.572697233307731
2022-02-02,1,1,0.7481697239432685
2022-02-03,1,1,0.5710457155759243
2022-02-04,0,1,0.5935892820288763
2022-02-07,1,1,0.6773426779214474
2022-02-08,0,1,0.7049981313415346
2022-02-09,1,1,0.6995683685631113
2022-02-10,1,1,0.5849868154849148
2022-02-11,1,1,0.5321557796403799
2022-02-14,1,1,0.602934238296314
2022-02-15,1,1,0.521934448496625
2022-02-16,0,1,0.7857720880113819
2022-02-17,0,1,0.6471747170434353
2022-02-18,0,1,0.5307759271541206
2022-02-21,0,1,0.6684298040355517
2022-02-22,1,1,0.6920221299504262
2022-02-23,0,1,0.6010777172665459
2022-02-24,1,1,0.7139598801965279
2022-02-25,1,1,0.5713698331120416
2022-02-28,1,1,0.8497116445870901
2022-03-02,1,1,0.7182565239974453
2022-03-03,1,1,0.7083791097095723
2022-03-04,1,1,0.7728928720478417
2022-03-07,1,1,0.8521441087336092
2022-03-08,1,1,0.8030714109404291
2022-03-09,1,1,0.8263811777080358
2022-03-10,1,1,0.8087458638589426
2022-03-11,0,1,0.7482773828540288
2022-03-14,1,1,0.7785867078132096
2022-03-15,1,1,0.7422334541645134
2022-03-16,1,1,0.7766740644146217
2022-03-17,1,1,0.7160175111224906
2022-03-21,1,1,0.7091139095624641
2022-03-22,1,1,0.6937036012844419
2022-03-23,0,1,0.7316895064173158
2022-03-24,0,1,0.7244737465032847
2022-03-25,0,1,0.7012922307202121
2022-03-28,0,1,0.7956585452759323
2022-03-29,1,1,0.7613447053797853
2022-03-30,1,1,0.6931206367650095
2022-03-31,0,1,0.6140583330728347
2022-04-01,1,0,0.515121815374799
2022-04-04,1,1,0.6903273204828927
2022-04-05,1,1,0.5849386221313502
2022-04-06,1,1,0.5093460893391417
2022-04-07,1,0,0.5164509201138383
2022-04-08,1,1,0.5347705997431748
2022-04-11,1,1,0.6760439646732873
2022-04-12,1,1,0.556739718598291
2022-04-13,0,1,0.6211935470426749
2022-04-18,1,1,0.6960790730591397
2022-04-19,1,1,0.5933198315332382
2022-04-20,1,1,0.7282128582735734
2022-04-21,1,1,0.6882719881013384
2022-04-22,1,1,0.5693435392105513
2022-04-25,1,1,0.6966548114660855
2022-04-26,1,1,0.579061261573689
2022-04-27,1,1,0.7168894307798623
2022-04-28,1,1,0.6370627170530135
2022-04-29,1,1,0.6623417858946603
2022-05-02,0,1,0.7722232853262687
2022-05-04,1,1,0.7096181898870372
2022-05-05,0,1,0.7425859854215942
2022-05-06,1,1,0.7300267068152209
2022-05-09,1,1,0.8372005948191215
2022-05-10,0,1,0.8299634813906703
2022-05-11,0,1,0.8083661569476029
2022-05-12,1,1,0.795943824826016
2022-05-13,0,1,0.78683751099276
2022-05-16,0,1,0.8721006542383716
2022-05-17,1,1,0.8247774615129968
2022-05-18,0,1,0.8060096314375463
2022-05-19,1,1,0.7516378143176695
2022-05-20,1,1,0.7104997820659478
2022-05-23,0,1,0.824060137089526
2022-05-24,1,1,0.7757669808125237
2022-05-25,1,1,0.7438544135609216
2022-05-26,1,1,0.7370305194096178
2022-05-27,1,1,0.691782772318209
2022-05-30,1,1,0.7695378573034033
2022-05-31,0,1,0.6992343789535033
2022-06-01,0,1,0.6452326413838158
2022-06-02,1,1,0.6455897806375273
2022-06-03,0,1,0.6384976412125765
2022-06-06,0,1,0.7701186350857765
2022-06-07,1,1,0.7349819190228793
2022-06-08,0,1,0.742640820425187
2022-06-09,1,1,0.7373859501912774
2022-06-10,1,1,0.7054033368384315
2022-06-13,1,1,0.8294807999467894
2022-06-14,0,1,0.8154584762787281
2022-06-15,0,1,0.8365222917490132
2022-06-16,1,1,0.7994791217339423
2022-06-17,0,1,0.8066797375645449
2022-06-20,0,1,0.8870278861230709
2022-06-21,1,1,0.8698905932977385
2022-06-22,1,1,0.8256804798095995
2022-06-23,1,1,0.7894487672832355
2022-06-24,1,1,0.752964803712588
2022-06-27,1,1,0.8434920855359899
2022-06-28,0,1,0.8076867788831836
2022-06-29,0,1,0.7840135587962116
2022-06-30,0,1,0.7895429488731063
2022-07-01,0,1,0.7401554614668852
2022-07-04,1,1,0.8591703386921604
2022-07-05,0,1,0.8358296310395076
2022-07-06,1,1,0.8017074924774057
2022-07-07,1,1,0.744358312947637
2022-07-08,1,1,0.686792492632401
2022-07-11,0,1,0.7954618116409973
2022-07-12,1,1,0.7589181450374735
2022-07-13,1,1,0.7706814031283398
2022-07-14,0,1,0.7409455738274439
2022-07-15,1,1,0.7147895284980856
2022-07-18,1,1,0.8325683011442704
2022-07-19,0,1,0.7780217289372938
2022-07-20,1,1,0.7344928900416887
2022-07-21,1,1,0.6622637663766323
2022-07-22,1,1,0.5692809590838022
2022-07-25,1,1,0.7095204371219188
2022-07-26,1,1,0.6711720361253997
2022-07-27,1,1,0.6726935392372516
2022-07-28,1,1,0.5869728532506713
2022-07-29,1,1,0.520550101463598
2022-08-01,1,1,0.6182661716090296
2022-08-02,0,1,0.5479378447487012
2022-08-03,0,1,0.5504138325707385
2022-08-04,0,1,0.5540831479955529
2022-08-05,0,1,0.5305105898633629
2022-08-08,1,1,0.6620824379107281
2022-08-10,0,1,0.5877262251489266
2022-08-11,1,1,0.5698527431504923
2022-08-12,0,1,0.5501005252760974
2022-08-16,1,1,0.6207845162714228
2022-08-17,1,1,0.5695472746185847
2022-08-18,0,1,0.5433229677541702
2022-08-19,1,1,0.5337643911952007
2022-08-22,1,1,0.6616635897349642
2022-08-23,0,1,0.6428444112438552
2022-08-24,0,1,0.6273879542174777
2022-08-25,0,1,0.6093672153891982
2022-08-26,0,1,0.5367045923224912
2022-08-29,1,1,0.6839324553747086
2022-08-30,1,1,0.6260442324194141
2022-09-01,1,1,0.5924146212147352
2022-09-02,0,1,0.5653512621997697
2022-09-05,1,1,0.7237476532250072
2022-09-06,0,1,0.6794125658713158
2022-09-07,0,1,0.6653068863003696
2022-09-08,1,1,0.6369709191596262
2022-09-09,0,1,0.608288219684404
2022-09-12,1,1,0.7105485159820863
2022-09-13,1,1,0.661129089943141
2022-09-14,0,1,0.6193329201045497
2022-09-15,1,1,0.5976236806937801
2022-09-16,1,1,0.5979012680030547
2022-09-19,1,1,0.7034702459814982
2022-09-20,1,1,0.6925459362450961
2022-09-21,1,1,0.6576683201243761
2022-09-22,0,1,0.6175362244848358
2022-09-23,1,1,0.6224349717565891
2022-09-26,1,1,0.7374294466387818
2022-09-27,0,1,0.7245402605546343
2022-09-28,1,1,0.7271408458202645
2022-09-29,0,1,0.6905722363277611
2022-09-30,1,1,0.6744059124921177
2022-10-03,1,1,0.7671550022843434
2022-10-04,1,1,0.7230486413587488
2022-10-06,0,1,0.672877776333582
2022-10-07,0,1,0.6192262472257347
2022-10-10,0,1,0.7349044620952017
2022-10-11,1,1,0.7032336575067853
2022-10-12,1,1,0.7013708338026216
2022-10-13,1,1,0.6767966113513924
2022-10-14,1,1,0.6486590201426093
2022-10-17,1,1,0.7567085203837828
2022-10-18,1,1,0.6923117548278593
2022-10-19,0,1,0.6584143204249665
2022-10-20,0,1,0.6122714802058026
2022-10-21,0,1,0.5986929093055349
2022-10-24,1,1,0.7049678528094924
2022-10-25,0,1,0.6640876512007212
2022-10-27,0,1,0.6213512455640762
2022-10-28,0,0,0.5006005467201774
2022-10-31,1,1,0.6277225674969615
2022-11-01,1,1,0.5647992586229096
2022-11-02,0,0,0.5045911701409304
2022-11-03,0,0,0.5327552670878362
2022-11-04,0,0,0.5274932638484443
2022-11-07,0,1,0.609543414154611
2022-11-09,0,1,0.5295664893464667
2022-11-10,1,0,0.5195062837652463
2022-11-11,1,0,0.5230158546199613
2022-11-14,0,1,0.6146836964097532
2022-11-15,0,1,0.5378649425265116
2022-11-16,0,1,0.5205953298910645
2022-11-17,0,0,0.5514622293719946
2022-11-18,0,0,0.560331546895465
2022-11-21,1,1,0.6014273936109713
2022-11-22,0,1,0.5444182263720075
2022-11-23,0,1,0.5236821396179526
2022-11-24,1,0,0.5683559921877465
2022-11-25,0,0,0.6012486050384276
2022-11-28,0,1,0.5478765785812735
2022-11-29,0,0,0.5077843522167587
2022-11-30,1,0,0.5439147849269825
2022-12-01,0,0,0.6020386797219163
2022-12-02,1,0,0.6145161853684975
2022-12-05,0,1,0.5649911029680151
2022-12-06,0,1,0.5194898899771913
2022-12-07,0,0,0.5069684805254902
2022-12-08,0,0,0.5204402179532346
2022-12-09,1,0,0.5547301119981156
2022-12-12,0,1,0.6011679562433218
2022-12-13,1,1,0.5516194191032849
2022-12-14,0,1,0.5120961503085367
2022-12-15,1,0,0.5403319578705411
2022-12-16,1,0,0.5661129912070006
2022-12-19,1,1,0.6122767558405836
2022-12-20,0,1,0.5746899747384362
2022-12-21,1,1,0.5365566125589151
2022-12-22,0,0,0.5213848205750906
2022-12-23,1,1,0.5096564230595676
2022-12-26,1,1,0.6382090207087319
2022-12-27,1,1,0.624963468672678
2022-12-28,0,1,0.583776870080288
2022-12-29,0,1,0.519887118026078
2022-12-30,0,0,0.5105066582189127
2023-01-02,1,1,0.6356613666257438
2023-01-03,0,1,0.6009640781941841
2023-01-04,1,1,0.5605477978454237
2023-01-05,0,1,0.5290280860216043
2023-01-06,1,1,0.5049479879765427
2023-01-09,1,1,0.6506753035223491
2023-01-10,1,1,0.59270803436413
2023-01-11,0,1,0.5525920694569448
2023-01-12,0,1,0.5361025829358098
2023-01-13,1,1,0.5088918156686544
2023-01-16,0,1,0.6605755462859557
2023-01-17,1,1,0.6055473691626283
2023-01-18,1,1,0.5726922161893141
2023-01-19,0,1,0.5090479556877875
2023-01-20,0,0,0.5213515295569564
2023-01-23,1,1,0.6177380559133478
2023-01-24,0,1,0.5571746993996421
2023-01-25,1,1,0.5005752441204989
2023-01-27,1,0,0.5597175054461686
2023-01-30,0,1,0.6089956630914397
2023-01-31,0,1,0.6564119291769094
2023-02-01,0,1,0.649207708497108
2023-02-02,0,1,0.7065525960339665
2023-02-03,1,1,0.6001467316268497
2023-02-06,1,1,0.680151837214424
2023-02-07,0,1,0.578120652426703
2023-02-08,1,1,0.61447367700598
2023-02-09,0,1,0.5002896015334836
2023-02-10,0,0,0.5000120103587629
2023-02-13,0,1,0.6003542629454658
2023-02-14,1,1,0.5650881884986102
2023-02-15,0,1,0.5306604373834659
2023-02-16,0,0,0.5157443405807011
2023-02-17,1,0,0.5458165316582799
2023-02-20,1,1,0.6219790046257447
2023-02-21,0,1,0.6116985974488376
2023-02-22,1,1,0.5191598475527761
2023-02-23,0,1,0.5360337762831406
2023-02-24,0,1,0.5614268970789157
2023-02-27,0,1,0.6971766940112176
2023-02-28,1,1,0.655644591802564
2023-03-01,1,1,0.5959179903503005
2023-03-02,1,1,0.5543793636319864
2023-03-03,1,1,0.5377103509666843
2023-03-06,1,1,0.6082266521327272
2023-03-08,0,0,0.5345959506826842
2023-03-09,1,0,0.5546697234775309
2023-03-10,1,1,0.510038215514952
2023-03-13,1,1,0.6016857233074568
2023-03-14,1,1,0.5703969966233844
2023-03-15,0,1,0.6758615558127059
2023-03-16,0,1,0.6542599426257735
2023-03-17,1,1,0.5942514179518106
2023-03-20,1,1,0.7231575216440191
2023-03-21,1,1,0.6448826015230266
2023-03-22,0,1,0.6510677996918219
2023-03-23,0,1,0.5987320865886169
2023-03-24,1,1,0.6076976900514505
2023-03-27,0,1,0.6849323389460367
2023-03-28,0,1,0.6384176143532028
2023-03-29,1,1,0.6428362612876662
2023-03-31,1,1,0.5867100872624207
2023-04-03,0,1,0.6157059566770757
2023-04-05,1,1,0.550656317113419
2023-04-06,0,0,0.5453875947492051
2023-04-10,0,1,0.5917180542130784
2023-04-11,1,0,0.5007750242317186
2023-04-12,1,0,0.5283192962656853
2023-04-13,0,0,0.6110207504858258
2023-04-17,1,1,0.5506304265230438
2023-04-18,0,1,0.5494800751186304
2023-04-19,0,1,0.533658380763082
2023-04-20,0,0,0.5181335304752857
2023-04-21,0,0,0.5403277254159506
2023-04-24,1,1,0.577996956442347
2023-04-25,0,1,0.5060527926093685
2023-04-26,0,0,0.5297072765162845
2023-04-27,1,0,0.5809832113569164
2023-04-28,1,0,0.6151741589815634
2023-05-02,0,1,0.503032528211569
2023-05-03,0,0,0.6536784666478613
2023-05-04,1,0,0.5623236477892541
2023-05-05,1,0,0.6052193010469032
2023-05-08,1,1,0.5184515590448341
2023-05-09,0,0,0.5049594892061001
2023-05-10,0,0,0.514711973712511
2023-05-11,0,0,0.5633373338830865
2023-05-12,0,0,0.5837041371874441
2023-05-15,0,1,0.5632986604014906
2023-05-16,1,0,0.5046110187229615
2023-05-17,1,0,0.5063072785930696
2023-05-18,0,0,0.5127195714887525
2023-05-19,0,0,0.574152720288167
